,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3736,2,2,2,2,2,2,2,2
3742,2,2,2,2,2,2,2,2
3751,2,2,2,2,2,2,2,2
3752,2,2,2,1,2,2,2,2
3761,2,2,2,2,2,2,2,2
3762,2,2,2,2,2,2,2,2
3768,2,2,2,2,2,2,2,2
3770,2,2,2,2,2,2,2,2
3774,2,1,1,1,1,1,1,1
3779,2,2,2,2,2,2,2,2
3784,2,2,2,2,2,2,2,2
3786,2,2,2,2,2,2,2,2
3787,2,2,2,2,2,2,2,2
3794,2,2,2,2,2,2,2,2
3801,2,2,2,2,2,2,2,2
3816,2,2,2,2,2,2,2,2
3821,2,2,2,2,2,2,2,2
3828,2,2,2,2,2,2,2,2
3830,2,2,2,4,2,2,2,2
3831,2,2,2,2,2,2,2,2
3833,2,2,2,2,2,2,2,2
3835,2,2,2,2,2,2,2,2
3851,2,2,2,1,2,2,2,2
3860,2,2,2,2,2,2,2,2
3863,2,2,2,2,2,2,2,2
3867,2,2,2,2,2,2,2,2
3879,2,2,2,2,2,2,2,2
3880,2,2,2,2,2,2,2,2
3890,2,2,2,2,2,2,2,2
3899,2,2,2,2,2,2,2,2
3903,2,2,2,2,2,2,2,2
3904,2,2,2,2,2,2,2,2
3908,2,2,2,2,2,2,2,2
3910,2,2,2,2,2,2,2,2
3912,2,2,2,2,2,2,2,2
3920,2,4,5,2,1,4,4,4
3923,2,2,2,2,2,2,2,2
3927,2,2,2,2,2,2,2,2
3929,2,2,2,2,2,2,2,2
3931,2,2,1,2,2,2,2,2
3933,2,2,2,4,4,2,2,2
3935,2,2,2,2,2,2,2,2
3951,2,2,2,2,2,2,2,2
3954,2,2,1,1,1,2,2,2
3959,2,2,2,2,2,2,2,2
3963,2,2,2,2,2,2,2,2
3973,2,2,2,2,2,2,2,2
3974,2,2,2,2,2,2,2,2
3978,2,2,2,2,2,2,2,2
3983,2,2,1,1,1,2,2,2
3990,2,2,2,2,2,2,2,2
3992,2,2,2,2,2,2,2,2
4001,2,2,2,2,2,2,2,2
4003,2,2,2,2,2,2,2,2
4009,2,2,2,2,2,2,2,2
4010,2,2,2,2,2,2,2,2
4012,2,2,2,2,2,2,2,2
4021,2,2,2,2,2,2,2,2
4025,2,2,2,2,2,2,2,2
4026,2,2,2,2,2,2,2,2
4029,2,2,2,1,2,2,2,2
4040,2,2,2,2,2,2,2,2
4045,2,2,2,2,2,2,2,2
4052,2,2,2,2,2,2,2,2
4053,2,2,2,2,2,2,2,2
4054,2,2,2,2,2,2,2,2
4058,2,2,2,1,2,2,2,2
4062,2,2,2,2,2,2,2,2
4064,2,2,2,2,2,2,2,2
4070,2,2,2,2,2,2,2,2
4074,2,2,2,2,2,2,2,2
4075,2,2,2,2,2,2,2,2
4077,2,2,2,2,2,2,2,2
4079,2,2,2,2,2,2,2,2
4081,2,2,2,2,2,2,2,2
4086,2,2,2,2,2,2,2,2
4090,2,2,2,2,2,2,2,2
4094,2,2,2,2,2,2,2,2
4096,2,2,2,2,2,2,2,2
4097,2,2,2,2,2,2,2,2
4103,2,2,2,2,2,2,2,2
4104,2,2,2,2,2,2,2,2
4108,2,2,2,2,2,2,2,2
4112,2,2,2,2,2,2,2,2
4125,2,2,2,2,2,2,2,2
4126,2,2,2,2,2,2,2,2
4128,2,2,2,1,2,2,2,2
4130,2,2,2,2,2,2,2,2
4131,2,2,2,2,2,2,2,2
4138,2,2,2,2,2,2,2,2
4139,2,2,2,2,2,2,2,2
4143,2,2,2,4,4,2,2,2
4145,2,2,2,2,2,2,2,2
4147,2,2,2,2,2,2,2,2
4152,2,2,2,2,2,2,2,2
4158,2,2,2,2,2,2,2,2
4166,2,2,2,2,2,2,2,2
4167,2,2,2,2,2,2,2,2
4177,2,2,2,2,2,2,2,2
4178,2,2,2,2,2,2,2,2
4183,2,4,2,5,2,4,4,4
4186,2,2,2,2,2,2,2,2
4190,2,2,2,2,2,2,2,2
4198,2,2,2,2,2,2,2,2
4201,2,2,2,2,2,2,2,2
4208,2,2,2,4,2,2,2,2
4209,2,2,2,2,2,2,2,2
4230,2,2,2,2,2,2,2,2
4232,2,2,2,2,2,2,2,2
4266,2,2,2,2,2,2,2,2
4280,2,2,2,2,2,2,2,2
4284,2,2,2,2,2,2,2,2
4285,2,2,2,2,2,2,2,2
4289,2,2,2,2,2,2,2,2
4291,2,2,2,2,2,2,2,2
4305,2,2,2,2,2,2,2,2
4317,2,2,2,2,2,2,2,2
4320,2,2,2,2,2,2,2,2
4335,2,2,2,2,2,2,2,2
4339,2,2,2,2,2,2,2,2
4342,2,2,2,2,2,2,2,2
4347,2,2,2,2,2,2,2,2
4350,2,2,2,2,2,2,2,2
4354,2,2,2,2,2,2,2,2
4363,2,3,4,3,4,4,3,3
4368,2,2,2,2,2,2,2,2
4373,2,2,2,2,2,2,2,2
4380,2,3,2,2,2,3,3,3
4388,2,2,2,2,2,2,2,2
4391,2,2,2,2,2,2,2,2
4398,2,2,2,2,2,2,2,2
4404,2,2,2,2,2,2,2,2
4410,2,2,2,2,2,2,2,2
4426,2,2,2,2,2,2,2,2
4427,2,2,2,2,2,2,2,2
4430,2,2,2,2,2,2,2,2
4434,2,2,2,2,2,2,2,2
4436,2,2,2,2,2,2,2,2
4440,2,2,2,2,2,2,2,2
4443,2,2,2,2,2,2,2,2
4445,2,2,2,2,2,2,2,2
4452,2,2,2,2,2,2,2,2
4454,2,2,2,2,2,2,2,2
4458,2,2,2,2,2,2,2,2
4464,2,2,2,2,2,2,2,2
4465,2,2,2,2,2,2,2,2
4468,2,2,1,2,1,2,2,2
4469,2,2,2,1,2,2,2,2
4470,2,2,2,2,2,2,2,2
4473,2,2,2,2,2,2,2,2
4477,2,2,2,2,2,2,2,2
4478,2,2,2,2,2,2,2,2
4482,2,2,2,2,2,2,2,2
4484,2,2,2,2,2,2,2,2
4499,2,2,2,2,2,2,2,2
4504,2,2,2,2,2,2,2,2
4507,2,2,2,2,2,2,2,2
4512,2,2,2,2,2,2,2,2
4520,2,2,2,2,2,2,2,2
4529,2,2,2,2,2,2,2,2
4530,2,2,2,2,2,2,2,2
4538,2,2,2,2,2,2,2,2
4539,2,2,2,2,2,2,2,2
4542,2,2,2,2,2,2,2,2
4544,2,2,2,4,2,2,2,2
4552,2,2,2,2,2,2,2,2
4554,2,2,2,2,2,2,2,2
4559,2,2,2,2,2,2,2,2
4570,2,2,2,2,2,2,2,2
4573,2,2,2,1,2,2,2,2
4574,2,2,2,2,2,2,2,2
4577,2,2,2,2,2,2,2,2
4583,2,2,2,2,2,2,2,2
4584,2,2,2,2,2,2,2,2
4588,2,2,2,1,2,2,2,2
4599,2,2,2,2,2,2,2,2
4602,2,2,2,1,1,2,2,2
4620,2,2,2,4,2,2,2,2
4623,2,2,2,2,2,2,2,2
4630,2,2,2,2,2,2,2,2
4632,2,2,2,2,2,2,2,2
4634,2,2,2,4,2,2,2,2
4635,2,2,2,2,2,2,2,2
4636,2,2,2,2,2,2,2,2
4638,2,2,2,2,2,2,2,2
4642,2,2,2,2,2,2,2,2
4643,2,2,2,2,2,2,2,2
4649,2,2,2,2,2,2,2,2
4652,2,2,2,2,2,2,2,2
4663,2,2,1,2,2,2,2,2
4674,3,3,4,4,3,3,3,3
4677,3,3,3,4,3,3,3,3
4680,3,3,3,4,3,3,3,3
4682,3,3,3,3,5,3,3,3
4683,3,3,3,3,5,3,3,3
4687,3,3,4,3,3,3,3,3
4696,3,2,2,2,2,2,2,2
4703,3,2,2,2,2,2,2,2
4704,3,3,2,4,3,3,3,3
4707,3,3,4,3,3,3,3,3
4717,3,3,3,3,3,3,3,3
4719,3,3,4,5,3,3,3,3
4725,3,3,4,5,4,3,3,3
4745,3,3,4,5,3,3,3,3
4751,3,3,3,3,3,4,3,3
4753,3,3,3,3,3,3,3,3
4768,3,3,5,3,5,3,3,3
4774,3,3,5,3,5,3,3,3
4776,3,3,3,3,3,3,3,3
4781,3,3,4,3,4,3,4,3
4782,3,3,3,3,3,3,3,3
4788,3,3,3,3,3,3,3,3
4802,3,3,3,3,3,3,3,3
4804,3,3,3,3,3,3,3,3
4805,3,3,3,3,3,3,3,3
4806,3,3,3,3,3,3,3,3
4811,3,3,3,3,3,3,3,3
4815,3,3,3,3,3,3,3,3
4833,3,3,3,3,3,3,3,3
4842,3,5,4,3,4,5,5,5
4854,3,3,3,3,3,3,3,3
4862,3,3,3,3,3,3,3,3
4864,3,3,3,3,3,3,3,3
4865,3,3,3,3,3,3,3,3
4867,3,3,3,3,3,3,3,3
4868,3,3,3,3,3,3,3,3
4874,3,3,3,3,5,3,3,3
4882,3,3,3,3,3,3,3,3
4892,3,3,3,3,3,3,3,3
4900,3,3,3,3,3,3,3,3
4901,3,3,3,5,3,3,3,3
4903,3,3,3,3,3,3,3,3
4909,3,3,3,3,3,3,3,3
4910,3,3,4,3,5,3,3,3
4914,3,3,3,3,3,3,3,3
4921,3,3,3,3,3,3,3,3
4923,3,3,3,3,3,3,3,3
4925,3,3,3,3,3,3,3,3
4926,3,3,3,3,3,3,3,3
4928,3,3,3,3,3,3,3,3
4941,3,3,3,3,3,3,3,3
4944,3,3,3,3,3,3,3,3
4954,3,3,3,3,3,3,3,3
4955,3,4,4,4,4,3,3,3
4957,3,3,3,3,3,3,3,3
4969,3,3,3,3,3,3,3,3
4972,3,3,3,3,3,3,3,3
4976,3,3,3,3,3,3,3,3
4994,3,3,3,3,3,3,3,3
4996,3,3,3,3,3,3,3,3
5002,3,3,3,3,3,3,3,3
5004,3,3,3,3,3,3,3,3
5017,3,3,3,3,3,3,3,3
5028,3,3,3,3,5,3,3,3
5030,3,3,3,3,3,3,3,3
5035,3,3,3,3,3,3,3,3
5037,3,3,3,3,3,3,3,3
5041,3,3,3,3,3,3,3,3
5047,3,3,3,3,3,3,3,3
5050,3,3,3,3,3,3,3,3
5058,3,3,3,3,3,3,3,3
5060,3,3,3,3,3,3,3,3
5066,3,3,3,3,3,3,3,3
5067,3,3,3,3,3,3,3,3
5072,3,3,3,3,3,3,3,3
5085,3,3,3,3,3,3,3,3
5086,3,3,3,3,3,3,3,3
5088,3,3,3,3,3,3,3,3
5090,3,3,3,3,3,3,3,3
5096,3,3,3,3,3,3,3,3
5101,3,3,3,3,3,3,3,3
5106,3,3,3,3,3,3,3,3
5111,3,3,3,3,3,3,3,3
5113,3,3,3,3,3,3,3,3
5115,3,3,3,3,3,3,3,3
5122,3,3,3,3,3,3,3,3
5127,3,3,3,3,3,3,3,3
5128,3,3,3,3,3,3,3,3
5132,3,3,3,3,3,3,3,3
5138,3,3,3,3,3,3,3,3
5139,3,3,3,3,3,3,3,3
5144,3,3,3,3,3,3,3,3
5145,3,3,3,3,3,3,3,3
5146,3,3,3,3,3,3,3,3
5149,3,3,3,3,3,3,3,3
5150,3,3,3,3,3,3,3,3
5154,3,3,3,3,3,3,3,3
5163,3,3,3,3,3,3,3,3
5167,3,3,3,3,3,3,3,3
5168,3,3,3,3,3,3,3,3
5170,3,3,3,3,3,3,3,3
5177,3,3,3,3,3,3,3,3
5183,3,3,3,3,3,3,3,3
5186,3,3,3,3,3,3,3,3
5196,3,3,4,4,4,5,5,5
5199,3,3,3,3,3,3,3,3
5203,3,3,3,3,3,3,3,3
5211,3,3,3,3,3,3,3,3
5212,3,3,3,3,3,3,3,3
5230,3,3,3,3,3,3,3,3
5238,3,3,3,4,3,3,3,3
5240,3,3,3,3,3,3,3,3
5241,3,3,3,3,3,3,3,3
5250,3,2,2,1,1,2,2,2
5253,3,3,3,3,3,3,3,3
5255,3,3,3,3,3,3,3,3
5263,3,3,3,3,3,3,3,3
5264,3,3,3,3,3,3,3,3
5265,3,3,3,3,3,3,3,3
5271,3,3,3,4,3,3,3,3
5279,3,3,3,3,3,3,3,3
5281,3,3,3,3,3,3,3,3
5283,3,3,3,3,3,3,3,3
5287,3,3,3,3,3,3,3,3
5295,3,3,3,3,3,3,3,3
5296,3,3,3,3,3,3,3,3
5298,3,3,3,4,3,3,3,3
5299,3,3,3,3,3,3,3,3
5300,3,3,3,3,3,3,3,3
5301,3,3,4,4,1,3,3,3
5303,3,3,3,3,3,3,3,3
5306,3,3,3,3,3,3,3,3
5312,3,3,3,3,3,3,3,3
5313,3,3,3,3,5,3,3,3
5317,3,3,3,3,3,3,3,3
5318,3,3,3,3,3,3,3,3
5331,3,3,3,3,3,3,3,3
5332,3,3,3,3,3,3,3,3
5334,3,3,3,4,3,3,3,3
5340,3,3,3,3,3,3,3,3
5345,3,3,4,5,3,3,3,3
5359,3,3,3,3,3,3,3,3
5360,3,3,3,3,3,3,3,3
5363,3,3,5,4,5,4,3,3
5384,3,3,3,3,3,3,3,3
5387,3,3,3,3,3,3,3,3
5397,3,3,3,3,3,3,3,3
5400,3,3,3,3,3,3,3,3
5403,3,3,3,3,3,3,3,3
5406,3,3,3,3,3,3,3,3
5412,3,3,3,3,3,3,3,3
5415,3,3,3,3,3,3,3,3
5419,3,3,3,3,3,3,3,3
5421,3,3,3,3,3,3,3,3
5424,3,3,2,2,2,2,3,2
5432,3,3,3,3,3,3,3,3
5434,3,3,3,3,3,3,3,3
5449,3,3,3,3,3,3,3,3
5450,3,3,3,3,3,3,3,3
5453,3,3,3,4,3,3,3,3
5455,3,3,3,3,3,3,3,3
5466,3,3,3,3,3,3,3,3
5467,3,3,3,3,3,3,3,3
5469,3,3,3,3,3,3,3,3
5470,3,3,3,3,3,3,3,3
5475,3,3,3,3,3,3,3,3
5485,3,3,3,3,3,3,3,3
5486,3,3,3,3,3,3,3,3
5488,3,3,3,3,5,3,3,3
5492,3,3,3,3,3,3,3,3
5495,3,3,3,3,3,3,3,3
5498,3,3,3,3,3,3,3,3
5503,3,3,3,3,3,3,3,3
5507,3,3,3,3,3,3,3,3
5510,3,3,3,3,3,3,3,3
5512,3,3,3,4,3,3,3,3
5513,3,3,3,3,3,3,3,3
5514,3,3,3,3,3,3,3,3
5515,3,3,3,3,3,3,3,3
5517,3,3,3,3,3,3,3,3
5525,3,3,3,4,3,3,3,3
5533,3,3,3,3,3,3,3,3
5535,3,3,3,3,3,3,3,3
5538,3,3,3,3,3,3,3,3
5541,3,3,3,3,3,3,3,3
5545,3,3,3,3,3,3,3,3
5546,3,3,3,3,3,3,3,3
5552,3,3,3,3,3,3,3,3
5558,3,4,5,4,3,4,3,3
5559,3,3,3,4,3,4,3,3
5566,3,3,3,3,3,3,3,3
5567,3,3,3,3,3,3,3,3
5579,3,3,3,3,3,3,3,3
5585,3,3,3,3,3,3,3,3
5587,3,3,3,3,3,3,3,3
5593,3,3,3,3,3,3,3,3
5596,3,3,3,3,3,3,3,3
5597,3,3,3,3,3,3,3,3
5599,3,3,3,3,3,3,3,3
5604,3,3,3,3,3,3,3,3
5606,3,3,3,3,3,3,3,3
5610,3,3,3,3,3,3,3,3
5611,3,3,3,3,3,3,3,3
5621,3,3,3,3,3,3,3,3
5631,3,3,3,4,3,3,3,3
5639,3,3,3,4,3,3,3,3
5641,3,3,3,3,3,3,3,3
5642,3,3,3,3,3,3,3,3
5644,3,3,3,3,3,3,3,3
5645,3,3,3,3,3,3,3,3
5646,3,3,3,4,3,3,3,3
5647,3,3,3,3,3,3,3,3
5656,3,3,3,4,3,3,3,3
5660,3,3,3,3,3,3,3,3
5662,3,3,3,3,3,3,3,3
5673,3,3,3,4,3,3,3,3
5675,3,3,3,3,3,3,3,3
5677,3,3,3,3,3,3,3,3
5686,3,3,3,3,3,3,3,3
5695,3,3,2,1,3,3,3,3
5696,3,3,3,3,3,3,3,3
5702,3,3,1,1,3,3,3,3
5708,3,3,3,4,3,3,3,3
5710,3,3,3,3,3,3,3,3
5714,3,3,3,3,3,3,3,3
5715,3,3,3,3,3,3,3,3
5717,3,3,3,3,3,3,3,3
5719,3,3,3,3,3,3,3,3
5722,3,3,3,3,3,3,3,3
5724,3,3,3,4,3,3,3,3
5729,3,3,3,3,3,3,3,3
5732,3,3,3,3,3,3,3,3
5738,3,3,3,3,3,3,3,3
5749,3,3,3,4,3,3,3,3
5756,3,2,2,2,2,2,2,2
5757,3,3,3,3,3,3,3,3
5769,3,3,3,3,3,3,3,3
5770,3,5,5,5,5,5,5,5
5772,3,3,3,3,3,3,3,3
5778,3,3,3,3,3,3,3,3
5781,3,3,3,3,3,3,3,3
5784,3,3,3,3,3,3,3,3
5786,3,3,3,3,3,3,3,3
5787,3,3,3,3,3,3,3,3
5796,3,3,3,3,3,3,3,3
5806,3,3,3,3,3,3,3,3
5809,3,3,3,3,3,3,3,3
5812,3,3,3,4,3,3,3,3
5820,3,3,3,3,3,3,3,3
5823,3,3,3,3,3,3,3,3
5829,3,3,3,4,3,3,3,3
5836,3,3,1,1,3,1,1,1
5837,3,2,1,1,1,3,3,3
5845,3,3,3,3,3,3,3,3
5848,3,3,3,3,3,3,3,3
5849,3,3,3,4,3,3,3,3
5850,3,3,2,2,2,3,3,3
5851,3,3,3,3,3,3,3,3
5852,3,3,3,3,3,3,3,3
5853,3,1,1,1,1,1,1,1
5854,3,3,3,3,3,3,3,3
5866,3,3,3,3,3,3,3,3
5869,3,3,3,3,3,3,3,3
5870,3,3,3,3,3,3,3,3
5874,3,3,2,1,3,3,3,3
5884,3,3,3,4,3,3,3,3
5888,3,3,3,4,3,3,3,3
5906,3,3,3,3,3,3,3,3
5913,3,3,3,3,3,3,3,3
5926,3,3,3,3,3,3,3,3
5927,3,3,3,3,3,3,3,3
5931,3,3,3,3,3,3,3,3
5936,3,3,3,3,3,3,3,3
5946,3,3,3,3,3,3,3,3
5947,3,3,3,3,3,3,3,3
5959,3,3,3,3,3,3,3,3
5969,3,3,3,3,3,3,3,3
5970,3,3,3,3,3,3,3,3
5972,3,3,3,3,3,3,3,3
5983,3,3,3,3,3,3,3,3
5985,3,3,3,3,3,3,3,3
5987,3,3,3,3,3,3,3,3
5991,3,3,3,3,3,3,3,3
5992,3,3,3,3,3,3,3,3
5995,3,3,3,3,3,3,3,3
5999,3,3,3,3,3,3,3,3
6000,3,3,3,3,3,3,3,3
6001,3,3,3,3,3,3,3,3
6005,3,3,3,3,3,3,3,3
6014,3,3,3,3,3,3,3,3
6028,3,3,3,3,3,3,3,3
6030,3,3,3,3,3,3,3,3
6033,3,3,3,3,3,3,3,3
6040,3,3,3,3,3,3,3,3
6045,3,3,3,3,3,3,3,3
6046,3,3,3,3,3,3,3,3
6048,3,3,4,4,3,3,3,3
6050,3,3,3,3,3,3,3,3
6055,3,3,4,4,4,3,3,3
6057,3,3,3,3,3,3,3,3
6074,3,3,3,4,3,3,3,3
6080,3,3,3,3,3,3,3,3
6082,3,3,3,3,3,3,3,3
6087,3,3,4,5,3,3,3,3
6090,3,3,3,3,3,3,3,3
6091,3,3,3,3,3,3,3,3
6092,3,3,3,3,3,3,3,3
6095,3,3,3,3,3,3,3,3
6101,3,3,3,3,3,3,3,3
6108,3,3,3,3,3,3,3,3
6115,3,3,3,3,3,3,3,3
6130,3,3,3,3,3,3,3,3
6132,3,3,3,3,3,3,3,3
6142,3,3,3,3,3,3,3,3
6149,3,3,3,3,3,3,3,3
6150,3,3,3,3,3,3,3,3
6159,3,3,3,3,3,3,3,3
6160,3,3,3,3,3,3,3,3
6170,3,3,3,3,3,3,3,3
6177,3,3,3,3,3,3,3,3
6183,3,3,3,3,3,3,3,3
6189,3,3,3,3,3,3,3,3
6206,3,3,3,3,3,3,3,3
6208,3,3,3,3,3,3,3,3
6209,3,3,3,3,3,3,3,3
6214,3,3,3,3,3,3,3,3
6215,3,3,3,3,3,3,3,3
6217,3,3,3,3,3,3,3,3
6226,3,3,3,3,3,3,3,3
6231,3,3,3,4,3,3,3,3
6238,3,3,3,3,3,3,3,3
6240,3,3,3,3,3,3,3,3
6248,3,3,3,3,3,3,3,3
6249,3,3,3,3,3,3,3,3
6250,3,3,3,3,3,3,3,3
6262,3,3,3,3,3,3,3,3
6278,3,3,3,3,3,3,3,3
6286,3,3,3,3,3,3,3,3
6295,3,3,3,3,3,3,3,3
6300,3,3,3,3,3,3,3,3
6301,3,3,3,3,3,3,3,3
6305,3,3,3,3,3,3,3,3
6307,3,3,3,3,3,3,3,3
6310,3,3,3,3,3,3,3,3
6314,3,3,3,3,3,3,3,3
6317,3,3,3,3,3,3,3,3
6337,3,3,3,3,3,3,3,3
6338,3,3,3,3,3,3,3,3
6339,3,3,3,3,3,3,3,3
6342,3,3,3,3,3,3,3,3
6343,3,3,3,3,3,3,3,3
6360,3,3,3,3,3,3,3,3
6362,3,3,3,3,3,3,3,3
6369,3,3,3,3,3,3,3,3
6373,3,3,3,3,3,3,3,3
6374,3,3,3,4,3,3,3,3
6385,3,3,3,3,3,3,3,3
6386,3,3,4,4,3,3,3,3
6387,3,3,3,3,3,3,3,3
6392,3,3,3,3,3,3,3,3
6394,3,3,3,3,3,3,3,3
6398,3,3,3,3,3,3,3,3
6400,3,3,3,3,3,3,3,3
6404,3,3,3,3,3,3,3,3
6410,3,3,3,3,3,3,3,3
6423,3,3,4,4,4,3,3,3
6427,3,3,3,3,3,3,3,3
6432,3,3,3,3,3,3,3,3
6440,3,3,3,3,3,3,3,3
6451,3,3,3,3,3,3,3,3
6452,3,3,3,3,3,3,3,3
6458,3,3,3,3,3,3,3,3
6461,3,3,3,3,3,3,3,3
6466,3,3,3,3,3,3,3,3
6468,3,3,3,3,3,3,3,3
6475,3,3,3,3,4,3,3,3
6481,3,3,3,3,3,3,3,3
6491,3,3,3,3,3,3,3,3
6496,3,3,3,3,3,3,3,3
6503,3,3,3,3,3,3,3,3
6513,3,3,3,3,3,3,3,3
6523,3,3,3,3,3,3,3,3
6533,3,3,3,3,3,3,3,3
6538,3,3,3,3,3,3,3,3
6551,3,3,2,4,3,3,3,3
6555,3,3,3,3,3,3,3,3
6556,3,3,3,3,3,3,3,3
6559,3,3,3,3,3,3,3,3
6566,3,3,3,3,3,3,3,3
6574,3,3,3,3,3,3,3,3
6576,3,3,3,3,3,3,3,3
6581,3,3,3,3,3,3,3,3
6589,3,3,3,3,3,3,3,3
6592,3,3,3,3,3,3,3,3
6597,3,3,3,3,3,3,3,3
6602,3,3,3,3,3,3,3,3
6611,3,3,3,3,3,3,3,3
6613,3,3,3,3,3,3,3,3
6622,3,3,3,3,3,3,3,3
6631,3,3,3,3,3,3,3,3
6639,3,3,3,3,3,3,3,3
6641,3,3,3,3,3,3,3,3
6644,3,3,3,3,3,3,3,3
6660,3,3,3,3,3,3,3,3
6668,3,3,3,3,3,3,3,3
6672,3,3,3,4,3,3,3,3
6678,3,3,3,3,3,3,3,3
6679,3,3,3,3,3,3,3,3
6680,3,3,3,3,3,3,3,3
6682,3,3,3,3,3,3,3,3
6701,3,3,3,3,3,3,3,3
6704,3,3,3,3,3,3,3,3
6709,3,3,3,3,3,3,3,3
6711,3,3,3,3,3,3,3,3
6721,3,3,3,3,3,3,3,3
6726,3,3,3,3,3,3,3,3
6729,3,3,3,3,3,3,3,3
6735,3,3,3,3,3,3,3,3
6739,3,3,3,3,3,3,3,3
6742,3,3,3,3,3,3,3,3
6743,3,3,3,3,3,3,3,3
6753,3,3,3,3,3,3,3,3
6764,3,3,3,3,3,3,3,3
6773,3,3,3,3,3,3,3,3
6780,3,3,3,3,3,3,3,3
6787,3,3,2,4,3,3,3,3
6789,3,3,3,3,3,3,3,3
6794,3,3,3,3,3,3,3,3
6797,3,3,3,5,3,3,3,3
6798,3,3,3,3,3,3,3,3
6806,3,3,3,5,3,3,3,3
6809,3,3,3,3,3,3,3,3
6813,3,3,3,3,3,3,3,3
6819,3,3,3,3,3,3,3,3
6822,3,3,3,4,3,3,3,3
6830,3,3,3,3,3,3,3,3
6838,3,3,3,3,3,3,3,3
6843,3,3,3,3,3,3,3,3
6844,3,3,3,3,3,3,3,3
6845,3,3,3,3,3,3,3,3
6847,3,3,3,3,3,3,3,3
6848,3,3,3,3,3,3,3,3
6852,3,3,3,3,3,3,3,3
6856,3,3,3,3,3,3,3,3
6858,3,3,3,3,3,3,3,3
6859,3,3,3,3,3,3,3,3
6865,3,3,3,3,3,3,3,3
6868,3,3,3,3,3,3,3,3
6872,3,3,3,3,3,3,3,3
6893,3,3,4,4,3,3,3,3
6895,3,3,3,3,3,3,3,3
6896,3,3,3,4,3,3,3,3
6897,3,3,3,3,3,3,3,3
6900,3,3,3,3,3,3,3,3
6903,3,3,3,3,3,3,3,3
6904,3,3,3,3,3,3,3,3
6918,3,3,3,3,3,3,3,3
6920,3,3,4,4,3,3,3,3
6923,3,3,3,3,3,3,3,3
6925,3,3,3,3,3,3,3,3
6936,3,3,3,3,3,3,3,3
6942,3,3,3,3,3,3,3,3
6949,3,3,3,3,3,3,3,3
6955,3,3,3,3,3,3,3,3
6957,3,3,3,3,3,3,3,3
6964,3,3,3,3,3,3,3,3
6966,3,3,3,3,3,3,3,3
6969,3,3,3,4,3,3,3,3
6971,3,3,3,3,3,3,3,3
6976,3,3,3,3,3,3,3,3
6978,3,3,3,3,3,3,3,3
6984,3,3,3,3,3,3,3,3
6987,3,3,3,1,3,3,3,3
6989,3,3,3,3,3,3,3,3
7003,3,3,3,3,3,3,3,3
7011,3,3,3,3,3,3,3,3
7020,3,3,3,3,3,3,3,3
7022,3,3,3,3,3,3,3,3
7029,3,3,3,3,3,3,3,3
7034,3,3,3,4,3,3,3,3
7036,3,3,3,3,3,3,3,3
7040,3,3,3,4,3,3,3,3
7041,3,3,3,3,3,3,3,3
7045,3,3,3,3,3,3,3,3
7046,3,3,3,4,3,3,3,3
7047,3,3,3,3,3,3,3,3
7049,3,3,3,3,3,3,3,3
7069,3,3,3,3,3,3,3,3
7070,3,3,3,3,3,3,3,3
7071,3,3,3,3,3,3,3,3
7076,3,3,3,3,3,3,3,3
7093,3,3,3,3,3,3,3,3
7102,3,3,3,3,3,3,3,3
7115,3,3,3,4,3,3,3,3
7118,3,3,3,3,3,3,3,3
7119,3,3,3,3,3,3,3,3
7121,3,3,4,4,3,3,3,3
7124,3,3,3,3,3,3,3,3
7125,3,3,3,3,3,3,3,3
7128,3,3,3,3,3,3,3,3
7129,3,3,3,3,3,3,3,3
7141,3,3,3,3,3,3,3,3
7145,3,3,3,3,3,3,3,3
7151,3,3,3,3,3,3,3,3
7152,3,5,4,4,4,4,4,4
7153,3,3,3,3,3,3,3,3
7167,3,3,3,3,3,3,3,3
7174,3,3,3,3,3,3,3,3
7179,3,3,3,3,3,3,3,3
7180,3,3,3,3,3,3,3,3
7187,3,3,3,3,3,3,3,3
7191,3,3,3,3,3,3,3,3
7196,3,3,3,3,3,3,3,3
7197,3,3,3,3,3,3,3,3
7201,3,3,3,3,3,3,3,3
7207,3,3,3,3,3,3,3,3
7214,3,3,3,3,3,3,3,3
7215,3,3,4,4,4,3,3,3
7218,3,3,3,4,3,3,3,3
7232,3,3,3,3,3,3,3,3
7233,3,3,3,3,3,3,3,3
7234,3,3,3,4,3,3,3,3
7236,3,3,3,3,3,3,3,3
7242,3,3,3,3,3,3,3,3
7256,3,3,3,3,3,3,3,3
7258,3,3,3,4,3,3,3,3
7263,3,3,3,3,3,3,3,3
7264,3,4,4,4,4,4,5,4
7276,3,3,3,3,3,3,3,3
7277,3,3,3,3,3,3,3,3
7288,3,3,3,3,3,3,3,3
7307,3,3,3,3,3,3,3,3
7314,3,3,3,3,3,3,3,3
7318,3,3,3,3,3,3,3,3
7326,3,3,3,3,3,3,3,3
7331,3,3,4,4,3,3,3,3
7335,3,3,3,3,3,3,3,3
7340,3,3,3,3,3,3,3,3
7344,3,3,4,1,4,4,4,4
7348,3,3,3,3,3,3,3,3
7351,3,3,2,4,2,3,3,3
7352,3,3,3,3,3,3,3,3
7355,3,3,3,3,3,3,3,3
7369,3,3,3,3,3,3,3,3
