,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3746,3,3,3,3,3,3,3,3
3747,3,3,3,3,3,3,3,3
3755,3,3,3,3,3,3,3,3
3766,3,3,3,3,3,3,3,3
3771,3,3,3,3,3,3,3,3
3774,3,3,3,3,3,3,3,3
3777,3,3,3,3,3,3,3,3
3779,3,3,3,3,3,3,3,3
3783,3,3,3,3,3,3,3,3
3801,3,3,3,3,3,3,3,3
3805,3,3,3,3,3,3,3,3
3807,3,3,3,3,3,3,3,3
3809,3,3,3,3,3,3,3,3
3818,3,3,3,3,3,3,3,3
3821,3,3,3,3,3,3,3,3
3823,3,3,3,3,3,3,3,3
3831,3,3,3,3,3,3,3,3
3833,3,3,3,3,3,3,3,3
3839,3,3,3,3,3,3,3,3
3842,3,3,3,3,3,3,3,3
3847,3,3,3,3,3,3,3,3
3854,3,3,3,3,3,3,3,3
3858,3,3,3,3,3,3,3,3
3862,3,3,3,3,3,3,3,3
3866,3,3,3,3,3,3,3,3
3868,3,3,3,3,3,3,3,3
3871,3,3,3,3,3,3,3,3
3877,3,3,3,3,3,3,3,3
3879,3,3,3,3,3,3,3,3
3887,3,3,3,3,3,3,3,3
3889,3,3,3,3,3,3,3,3
3892,3,3,3,3,3,3,3,3
3899,3,3,3,3,3,3,3,3
3904,3,3,3,3,3,3,3,3
3908,3,3,3,3,3,3,3,3
3913,3,3,3,3,3,3,3,3
3915,3,3,3,3,3,3,3,3
3916,3,3,3,3,3,3,3,3
3918,3,3,3,3,3,3,3,3
3919,3,3,3,3,3,3,3,3
3920,3,3,3,3,3,3,3,3
3923,3,3,3,3,3,3,3,3
3927,3,3,3,3,3,3,3,3
3928,3,3,3,3,3,3,3,3
3932,3,3,3,3,3,3,3,3
3939,3,3,3,3,3,3,3,3
3941,3,3,3,3,3,3,3,3
3949,3,3,4,4,3,5,3,3
3955,3,3,3,3,3,3,3,3
3956,3,3,3,3,3,3,3,3
3957,3,3,3,3,3,3,3,3
3966,3,3,3,3,3,3,3,3
3968,3,3,3,3,3,3,3,3
3971,3,3,3,3,3,3,3,3
3976,3,3,3,3,3,3,3,3
3984,3,3,3,3,3,3,3,3
3985,3,3,3,3,3,3,3,3
3992,3,3,3,3,3,3,3,3
3994,3,3,3,3,3,3,3,3
3999,3,3,3,3,3,3,3,3
4003,3,3,3,3,3,3,3,3
4005,3,3,3,3,3,3,3,3
4015,3,3,3,3,3,3,3,3
4022,3,3,3,3,3,3,3,3
4032,3,3,3,3,3,3,3,3
4040,3,3,3,3,3,3,3,3
4042,3,3,3,3,3,3,3,3
4045,3,3,3,3,3,3,3,3
4047,3,3,3,3,3,3,3,3
4053,3,3,3,3,3,3,3,3
4060,3,3,3,3,3,3,3,3
4073,3,3,3,3,3,3,3,3
4075,3,3,5,5,5,4,4,4
4077,3,3,3,4,3,3,3,3
4078,3,3,3,3,3,3,3,3
4083,3,3,3,3,3,3,3,3
4085,3,3,3,3,3,3,3,3
4088,3,3,3,3,3,3,3,3
4089,3,3,3,4,3,3,3,3
4094,3,3,3,3,3,3,3,3
4102,3,3,3,3,3,3,3,3
4112,3,3,3,3,3,3,3,3
4119,3,3,3,3,3,3,3,3
4127,3,3,3,3,3,3,3,3
4128,3,3,3,3,3,3,3,3
4131,3,3,3,3,3,3,3,3
4133,3,3,3,3,3,3,3,3
4136,3,3,3,3,3,3,3,3
4138,3,3,3,3,3,3,3,3
4140,3,4,3,3,3,3,3,3
4142,3,3,3,3,3,3,3,3
4144,3,3,3,3,3,3,3,3
4148,3,3,3,3,3,3,3,3
4163,3,3,3,3,3,3,3,3
4185,3,3,3,3,3,3,3,3
4214,3,3,3,3,3,3,3,3
4216,3,3,3,3,3,3,3,3
4225,3,3,5,5,5,3,3,3
4231,3,3,3,3,3,3,3,3
4244,3,4,3,4,3,4,4,4
4249,3,3,3,3,3,3,3,3
4251,3,3,3,3,3,3,3,3
4259,3,3,3,3,3,3,3,3
4267,3,3,3,3,3,3,3,3
4269,3,3,3,3,3,3,3,3
4280,3,3,3,3,3,3,3,3
4282,3,3,3,3,3,3,3,3
4283,3,3,3,3,3,3,3,3
4294,3,3,3,3,3,3,3,3
4298,3,3,3,3,3,3,3,3
4300,3,3,3,3,3,3,3,3
4301,3,3,3,3,3,3,3,3
4302,3,3,3,3,3,3,3,3
4303,3,3,3,3,3,3,3,3
4304,3,3,3,3,3,3,3,3
4305,3,3,3,3,3,3,3,3
4308,3,3,3,3,3,3,3,3
4321,3,3,3,3,3,3,3,3
4323,3,3,3,3,3,3,3,3
4328,3,3,3,3,3,3,3,3
4331,3,3,3,3,3,3,3,3
4334,3,3,3,3,3,3,3,3
4337,3,3,3,3,3,3,3,3
4352,3,3,3,3,3,3,3,3
4355,3,3,3,3,3,3,3,3
4361,3,3,3,3,3,3,3,3
4364,3,3,3,3,3,3,3,3
4369,3,3,1,5,3,1,3,3
4370,3,3,3,3,3,3,3,3
4371,3,3,3,3,3,3,3,3
4374,3,3,4,4,3,3,3,3
4381,3,3,3,3,3,3,3,3
4382,3,3,3,3,3,3,3,3
4384,3,3,3,3,3,3,3,3
4385,3,3,3,3,3,3,3,3
4388,3,3,3,3,3,3,3,3
4390,3,3,3,3,3,3,3,3
4391,3,3,3,3,3,3,3,3
4393,3,3,3,3,3,3,3,3
4395,3,3,3,3,3,3,3,3
4397,3,3,3,3,3,3,3,3
4412,3,3,4,4,4,2,3,3
4415,3,3,3,3,3,3,3,3
4419,3,3,3,3,3,3,3,3
4427,3,3,3,3,3,3,3,3
4430,3,3,3,3,3,3,3,3
4436,3,3,2,4,3,3,3,3
4440,3,3,3,3,3,3,3,3
4443,3,3,3,4,3,3,3,3
4445,3,3,3,3,3,3,3,3
4460,3,3,3,3,3,3,3,3
4465,3,3,3,2,3,3,3,3
4466,3,3,3,3,3,3,3,3
4472,3,1,2,1,1,1,1,1
4473,3,3,3,3,3,3,3,3
4479,3,3,3,3,3,3,3,3
4487,3,3,4,1,3,3,3,3
4489,3,3,3,4,3,3,3,3
4490,3,3,3,3,3,3,3,3
4497,3,3,4,1,3,3,3,3
4503,3,3,2,2,2,3,3,3
4509,3,3,3,3,3,3,3,3
4511,3,3,3,3,3,3,3,3
4512,3,3,3,3,3,3,3,3
4515,3,3,3,3,3,3,3,3
4520,3,3,3,3,3,3,3,3
4530,3,3,3,3,3,3,3,3
4532,3,3,3,3,3,3,3,3
4533,3,3,3,3,3,3,3,3
4534,3,3,3,3,3,3,3,3
4536,3,3,3,3,3,3,3,3
4541,3,3,3,3,3,3,3,3
4548,3,3,3,3,3,3,3,3
4549,3,3,3,3,3,3,3,3
4551,3,3,3,3,3,3,3,3
4557,3,3,3,3,3,3,3,3
4558,3,3,3,3,3,3,3,3
4567,3,3,3,3,3,3,3,3
4570,3,3,5,5,5,3,3,3
4571,3,3,3,3,3,3,3,3
4576,3,3,3,3,3,3,3,3
4577,3,3,3,3,3,3,3,3
4585,3,3,3,3,3,3,3,3
4593,3,3,3,3,3,3,3,3
4599,3,3,3,3,3,3,3,3
4618,3,3,3,3,3,3,3,3
4620,3,3,3,3,3,3,3,3
4627,3,3,3,3,3,3,3,3
4629,3,3,3,3,3,3,3,3
4637,3,3,3,3,3,3,3,3
4644,3,3,3,3,3,3,3,3
4647,3,3,3,3,3,3,3,3
4649,3,3,3,3,3,3,3,3
4655,3,3,4,5,3,4,4,3
4657,3,3,3,3,3,3,3,3
4671,3,3,3,3,3,3,3,3
4677,3,3,3,4,3,3,3,3
4681,3,3,3,3,3,3,3,3
4682,3,3,4,3,3,3,3,3
4683,3,3,3,3,3,3,3,3
4688,3,3,3,3,3,3,3,3
4689,3,3,3,3,3,3,3,3
4691,3,3,3,3,3,3,3,3
4692,3,3,3,3,3,3,3,3
4694,3,3,3,3,3,3,3,3
4702,3,3,3,3,3,3,3,3
4709,3,3,3,3,3,3,3,3
4714,3,3,3,3,3,3,3,3
4717,3,3,3,3,3,3,3,3
4720,3,3,3,3,3,3,3,3
4724,3,3,3,3,3,3,3,3
4748,3,3,3,3,3,3,3,3
4749,3,3,3,3,3,3,3,3
4751,3,3,3,3,3,3,3,3
4757,3,3,3,3,3,3,3,3
4763,3,3,3,3,3,3,3,3
4764,3,3,3,3,3,3,3,3
4780,3,3,3,3,3,3,3,3
4785,3,3,3,3,3,3,3,3
4786,3,3,3,3,3,3,3,3
4787,3,3,3,3,3,3,3,3
4788,3,3,3,3,3,3,3,3
4793,3,3,3,3,3,3,3,3
4809,3,3,3,3,3,3,3,3
4820,3,3,3,3,3,3,3,3
4825,3,3,3,3,3,3,3,3
4826,3,3,3,3,3,3,3,3
4838,3,3,3,3,3,3,3,3
4841,3,3,3,3,3,3,3,3
4845,3,3,3,3,3,3,3,3
4853,3,3,3,3,3,3,3,3
4854,3,3,3,3,3,3,3,3
4858,3,3,3,3,3,3,3,3
4859,3,3,3,3,3,3,3,3
4862,3,3,3,3,3,3,3,3
4863,3,3,3,3,3,3,3,3
4865,3,3,3,3,3,3,3,3
4871,3,3,3,3,3,3,3,3
4876,3,3,3,3,3,3,3,3
4888,3,3,3,3,3,3,3,3
4890,3,3,3,3,3,3,3,3
4892,3,3,3,3,3,3,3,3
4897,3,3,3,3,3,3,3,3
4906,3,3,3,3,3,3,3,3
4907,3,3,3,3,3,3,3,3
4909,3,3,3,3,3,3,3,3
4913,3,3,3,3,3,3,3,3
4916,3,3,3,3,3,3,3,3
4918,3,3,3,3,3,3,3,3
4921,3,3,3,3,3,3,3,3
4925,3,3,3,3,3,3,3,3
4929,3,3,3,3,3,3,3,3
4932,3,3,3,3,3,3,3,3
4950,3,3,3,3,3,3,3,3
4964,3,3,3,3,3,3,3,3
4974,3,3,3,3,3,3,3,3
4975,3,3,3,3,3,3,3,3
4976,3,3,3,3,3,3,3,3
4980,3,3,3,3,3,3,3,3
4981,3,3,3,3,3,3,3,3
4989,3,3,3,3,3,3,3,3
4990,3,3,3,3,3,3,3,3
5002,3,3,3,3,3,3,3,3
5004,3,3,3,3,3,3,3,3
5010,3,3,3,3,3,3,3,3
5018,3,3,3,3,3,3,3,3
5025,3,3,3,3,3,3,3,3
5027,3,3,3,3,3,3,3,3
5040,3,3,3,3,3,3,3,3
5045,3,3,3,3,3,3,3,3
5048,3,3,3,3,3,3,3,3
5050,3,3,3,3,3,3,3,3
5052,3,3,3,3,3,3,3,3
5053,3,3,3,3,3,3,3,3
5059,3,3,3,3,3,3,3,3
5064,3,3,3,3,3,3,3,3
5065,3,3,3,3,3,3,3,3
5068,3,3,3,3,3,3,3,3
5072,3,3,3,3,3,3,3,3
5078,3,3,3,3,3,3,3,3
5080,3,3,3,3,3,3,3,3
5082,3,3,3,3,3,3,3,3
5090,3,3,3,3,3,3,3,3
5091,3,3,3,3,3,3,3,3
5094,3,3,3,3,3,3,3,3
5095,3,3,3,3,3,3,3,3
5097,3,3,3,3,3,3,3,3
5098,3,3,3,3,3,3,3,3
5103,3,3,3,3,3,3,3,3
5111,3,3,3,3,3,3,3,3
5114,3,3,3,3,3,3,3,3
5115,3,3,3,3,3,3,3,3
5117,3,3,3,3,3,3,3,3
5119,3,3,3,3,3,3,3,3
5123,3,3,3,3,3,3,3,3
5127,3,3,3,3,3,3,3,3
5133,3,3,3,3,3,3,3,3
5146,3,3,3,3,3,3,3,3
5147,3,3,3,3,3,3,3,3
5152,3,3,3,3,3,3,3,3
5154,3,3,3,3,3,3,3,3
5155,3,3,3,3,3,3,3,3
5156,3,3,3,3,3,3,3,3
5167,3,3,3,3,3,3,3,3
5174,3,3,3,3,3,3,3,3
5176,3,3,3,3,3,3,3,3
5180,3,3,3,3,3,3,3,3
5194,3,3,3,3,3,3,3,3
5195,3,3,3,3,3,3,3,3
5206,3,3,3,3,3,3,3,3
5212,3,3,3,3,3,3,3,3
5222,3,3,3,3,3,3,3,3
5224,3,3,3,3,3,3,3,3
5226,3,3,3,3,3,3,3,3
5228,3,3,3,3,3,3,3,3
5251,3,3,3,3,3,3,3,3
5253,3,3,3,3,3,3,3,3
5260,3,3,3,3,3,3,3,3
5261,3,3,3,3,3,3,3,3
5272,3,3,3,3,3,3,3,3
5284,3,3,3,3,3,3,3,3
5296,3,3,3,3,3,3,3,3
5297,3,3,3,3,3,3,3,3
5304,3,3,3,3,3,3,3,3
5313,3,3,3,4,3,3,3,3
5323,3,3,3,3,3,3,3,3
5333,3,3,3,3,3,3,3,3
5335,3,3,3,3,3,3,3,3
5341,3,3,3,3,3,3,3,3
5343,3,3,3,3,3,3,3,3
5345,3,3,3,3,3,3,3,3
5349,3,3,3,3,3,3,3,3
5355,3,3,3,3,3,3,3,3
5366,3,3,3,3,3,3,3,3
5370,3,3,3,3,3,3,3,3
5374,3,3,3,3,3,3,3,3
5390,3,3,3,3,3,3,3,3
5403,3,3,3,3,3,3,3,3
5407,3,3,3,3,3,3,3,3
5411,3,3,3,3,3,3,3,3
5414,3,3,3,3,3,3,3,3
5426,3,3,3,3,3,3,3,3
5430,3,3,3,3,3,3,3,3
5435,3,3,3,3,3,3,3,3
5437,3,3,3,3,3,3,3,3
5452,3,3,3,3,3,3,3,3
5454,3,3,3,3,3,3,3,3
5465,3,5,3,3,3,3,3,3
5472,3,3,3,3,3,3,3,3
5477,3,3,3,3,3,3,3,3
5479,3,3,3,3,3,3,3,3
5480,3,3,3,3,3,3,3,3
5492,3,3,3,4,3,3,3,3
5497,3,3,3,3,3,3,3,3
5504,3,3,3,3,3,3,3,3
5517,3,3,3,3,3,3,3,3
5529,3,3,3,3,3,3,3,3
5532,3,3,3,3,3,3,3,3
5541,3,3,3,3,3,3,3,3
5546,3,3,3,3,3,3,3,3
5548,3,3,3,3,3,3,3,3
5554,3,3,3,3,3,3,3,3
5558,3,3,3,3,3,3,3,3
5559,3,4,4,4,4,4,4,4
5565,3,3,3,3,3,3,3,3
5568,3,3,3,3,3,3,3,3
5572,3,3,3,3,3,3,3,3
5574,3,3,3,3,3,3,3,3
5576,3,3,3,3,3,3,3,3
5577,3,3,3,3,3,3,3,3
5578,3,3,3,3,3,3,3,3
5583,3,3,3,3,3,3,3,3
5596,3,3,3,3,3,3,3,3
5604,3,3,3,3,3,3,3,3
5616,3,3,3,3,3,3,3,3
5617,3,3,3,3,3,3,3,3
5618,3,3,3,3,3,3,3,3
5623,3,3,3,3,3,3,3,3
5624,3,3,3,3,3,3,3,3
5631,3,3,3,3,3,3,3,3
5634,3,3,3,3,3,3,3,3
5636,3,3,4,4,3,3,3,3
5638,3,3,3,3,3,3,3,3
5639,3,3,3,3,3,3,3,3
5640,3,3,3,3,3,3,3,3
5651,3,3,3,3,3,3,3,3
5658,3,3,3,3,3,3,3,3
5662,3,3,3,3,3,3,3,3
5663,3,3,3,3,3,3,3,3
5671,3,3,3,3,3,3,3,3
5674,3,3,3,3,3,3,3,3
5681,3,3,3,3,3,3,3,3
5682,3,3,3,3,3,3,3,3
5685,3,3,3,3,3,3,3,3
5698,3,3,3,3,3,3,3,3
5700,3,3,3,3,3,3,3,3
5719,3,3,3,3,3,3,3,3
5720,3,3,3,3,3,3,3,3
5721,3,3,3,4,3,3,3,3
5724,3,3,3,3,3,3,3,3
5732,3,3,3,3,3,3,3,3
5734,3,3,3,3,3,3,3,3
5740,3,3,3,3,3,3,3,3
5745,3,3,3,3,3,3,3,3
5746,3,3,3,3,3,3,3,3
5747,3,3,3,3,3,3,3,3
5751,3,3,3,3,3,3,3,3
5760,3,3,3,3,3,3,3,3
5761,3,3,3,3,3,3,3,3
5764,3,3,3,3,3,3,3,3
5768,3,3,3,3,3,3,3,3
5769,3,3,3,3,3,3,3,3
5772,3,3,3,3,3,3,3,3
5773,3,3,3,3,3,3,3,3
5776,3,3,3,3,3,3,3,3
5777,3,3,3,3,3,3,3,3
5796,3,3,3,3,3,3,3,3
5802,3,3,3,3,3,3,3,3
5819,4,4,4,4,4,4,4,4
5820,4,4,2,1,4,4,4,4
5828,4,4,4,4,4,4,4,4
5830,4,4,4,1,4,4,4,4
5834,4,4,4,4,4,4,4,4
5837,4,4,4,4,4,4,4,4
5848,4,4,4,1,4,4,4,4
5854,4,4,4,4,4,4,4,4
5855,4,4,4,4,4,4,4,4
5859,4,4,4,4,4,4,4,4
5860,4,4,4,4,4,4,4,4
5861,4,4,4,4,4,4,4,4
5862,4,4,4,4,4,4,4,4
5871,4,4,4,4,4,4,4,4
5880,4,4,4,4,4,5,4,4
5884,4,4,2,2,4,4,4,4
5886,4,4,4,4,4,4,4,4
5887,4,2,2,2,1,2,2,2
5889,4,4,4,4,4,4,4,4
5893,4,4,2,4,2,4,4,4
5898,4,4,4,4,4,4,4,4
5899,4,4,4,4,4,4,4,4
5905,4,4,4,4,4,4,4,4
5911,4,4,2,2,4,2,4,4
5913,4,4,4,4,4,4,4,4
5914,4,4,4,1,4,4,4,4
5916,4,4,4,4,4,4,4,4
5920,4,4,4,4,4,4,4,4
5921,4,4,4,4,4,4,4,4
5922,4,4,4,1,4,4,4,4
5923,4,4,2,2,2,4,2,2
5930,4,4,4,4,4,4,4,4
5933,4,4,4,4,4,4,4,4
5937,4,4,4,4,4,4,4,4
5944,4,4,4,4,4,4,4,4
5946,4,1,4,1,4,1,1,1
5949,4,4,4,4,4,4,4,4
5952,4,4,4,4,4,4,4,4
5954,4,4,5,5,5,5,5,5
5965,4,4,4,4,4,4,4,4
5981,4,4,2,2,4,4,4,4
5990,4,4,4,4,4,4,4,4
5991,4,4,4,1,4,4,4,4
5993,4,4,4,4,4,4,4,4
5994,4,4,4,4,4,4,4,4
5996,4,4,4,4,4,4,4,4
6005,4,4,4,4,4,4,5,4
6007,4,4,4,1,4,4,4,4
6009,4,4,4,4,4,4,4,4
6011,4,4,4,4,4,4,4,4
6019,4,4,4,4,4,4,4,4
6024,4,4,4,4,4,4,4,4
6032,4,4,4,4,4,4,4,4
6045,4,4,4,4,4,4,4,4
6050,4,4,4,4,4,4,4,4
6063,4,4,5,2,5,4,4,4
6071,4,4,4,3,4,4,4,4
6078,4,4,4,4,4,4,4,4
6087,4,4,4,4,4,4,4,4
6090,4,4,4,4,4,4,4,4
6097,4,4,4,4,4,4,4,4
6098,4,4,4,1,4,4,4,4
6113,4,4,4,4,4,4,4,4
6115,4,4,4,4,4,4,4,4
6118,4,4,4,4,4,4,4,4
6120,4,4,4,4,4,4,4,4
6125,4,4,5,4,5,4,4,4
6129,4,4,4,4,2,4,4,4
6133,4,4,4,1,4,4,4,4
6135,4,4,4,4,4,4,4,4
6138,4,4,4,4,2,4,4,4
6147,4,4,4,4,4,4,4,4
6148,4,4,4,4,4,4,4,4
6160,4,4,4,4,4,4,4,4
6161,4,4,4,4,4,4,4,4
6164,4,4,4,4,4,4,4,4
6169,4,4,4,4,4,4,4,4
6179,4,4,4,4,4,4,4,4
6182,4,4,4,1,4,4,4,4
6183,4,4,4,4,4,4,4,4
6199,4,4,4,4,4,4,4,4
6200,4,4,4,4,4,4,4,4
6203,4,4,4,4,2,4,4,4
6211,4,1,4,4,4,1,5,1
6216,4,4,4,3,4,4,4,4
6218,4,4,4,4,4,4,4,4
6223,4,4,2,4,4,4,4,4
6228,4,4,4,1,4,4,4,4
6229,4,4,4,4,4,4,4,4
6233,4,4,4,1,4,4,4,4
6236,4,4,4,4,4,4,4,4
6238,4,4,4,1,1,4,4,4
6261,4,4,4,3,4,4,4,4
6266,4,4,4,3,4,4,4,4
6274,4,4,4,4,4,4,4,4
6277,4,4,4,3,4,4,4,4
6281,4,5,4,4,5,4,5,5
6283,4,4,4,4,3,4,4,4
6290,4,4,4,4,4,4,4,4
6291,4,4,4,4,4,4,4,4
6293,4,4,4,3,4,4,4,4
6294,4,4,4,1,4,4,4,4
6297,4,4,4,4,5,4,4,4
6302,4,5,5,5,5,5,4,5
6303,4,4,3,3,5,4,4,4
6305,4,4,4,4,4,4,4,4
6320,4,4,4,1,4,4,4,4
6323,4,4,4,4,4,4,4,4
6324,4,4,5,3,5,4,4,4
6325,4,3,4,4,3,2,3,3
6333,4,4,2,2,2,4,2,2
6334,4,4,4,4,4,4,4,4
6348,4,4,4,4,4,4,4,4
6358,4,2,2,2,2,2,2,2
6359,4,4,4,4,4,4,4,4
6360,4,4,4,4,4,4,4,4
6362,4,2,2,2,2,2,2,2
6368,4,4,4,4,4,4,4,4
6370,4,4,4,4,4,4,4,4
6372,4,4,4,1,4,4,4,4
6386,4,4,4,4,4,4,4,4
6398,4,4,4,4,4,4,4,4
6402,4,4,4,4,4,4,4,4
6406,4,4,4,4,4,4,4,4
6412,4,4,4,4,4,4,4,4
6418,4,4,4,4,4,4,4,4
6419,4,4,4,1,4,4,4,4
6423,4,4,4,4,4,4,4,4
6425,4,4,4,4,4,4,4,4
6427,4,4,4,1,4,4,4,4
6432,4,4,4,4,4,4,4,4
6434,4,4,4,4,4,4,4,4
6440,4,3,4,3,4,3,3,3
6447,4,4,4,4,4,4,4,4
6458,4,4,4,4,4,5,4,4
6461,4,2,2,2,2,2,1,2
6463,4,3,3,3,3,3,3,3
6464,4,5,5,5,5,4,4,4
6466,4,4,2,1,4,4,4,4
6479,4,4,4,4,4,4,4,4
6483,4,4,4,4,4,4,4,4
6488,4,4,4,3,4,4,4,4
6491,4,4,4,4,4,4,4,4
6492,4,4,4,4,4,4,4,4
6499,4,4,4,4,4,4,4,4
6509,4,4,4,3,4,4,4,4
6510,4,3,4,3,4,3,4,3
6512,4,4,4,4,4,4,4,4
6519,4,4,4,5,5,4,4,4
6522,4,4,4,4,4,4,4,4
6523,4,4,4,3,4,4,4,4
6525,4,4,4,3,4,4,4,4
6526,4,4,4,4,4,4,4,4
6530,4,4,4,4,4,4,4,4
6535,4,4,5,4,4,4,4,4
6540,4,4,4,4,4,4,4,4
6549,4,4,4,4,4,4,4,4
6554,4,4,4,5,5,4,4,4
6558,4,4,4,4,4,4,4,4
6561,4,4,4,1,4,4,4,4
6564,4,4,4,4,4,4,4,4
6577,4,4,4,1,4,4,4,4
6582,4,4,4,4,4,4,4,4
6588,4,4,4,1,4,4,4,4
6590,4,4,4,4,4,4,4,4
6591,4,4,4,4,4,4,4,4
6597,4,4,4,3,4,4,4,4
6598,4,4,4,4,3,4,4,4
6603,4,4,2,4,4,4,4,4
6608,4,4,4,4,4,4,4,4
6609,4,4,4,1,1,1,4,1
6610,4,4,4,4,4,4,4,4
6611,4,4,4,4,4,4,4,4
6612,4,4,4,5,4,4,4,4
6615,4,4,4,4,4,4,4,4
6621,4,4,4,4,4,4,4,4
6627,4,4,4,4,4,4,4,4
6636,4,3,3,3,3,4,4,3
6643,4,4,4,1,4,4,4,4
6644,4,4,4,4,4,4,4,4
6646,4,4,4,4,4,4,4,4
6651,4,4,4,4,4,4,4,4
6654,4,2,2,2,2,2,2,2
6656,4,4,4,4,4,4,4,4
6659,4,4,4,4,4,4,4,4
6660,4,4,4,4,4,4,4,4
6666,4,4,4,1,4,4,4,4
6682,4,4,4,1,4,4,4,4
6683,4,4,4,4,4,4,4,4
6689,4,4,4,4,4,4,4,4
6703,4,4,4,4,4,4,4,4
6723,4,5,5,5,5,5,4,5
6724,4,4,5,3,5,4,4,4
6730,4,4,4,4,3,4,4,4
6733,4,4,4,4,4,4,4,4
6735,4,4,4,3,4,4,4,4
6736,4,1,1,1,1,1,1,1
6739,4,4,4,4,4,4,4,4
6750,4,4,4,4,4,4,4,4
6753,4,4,4,1,4,4,4,4
6766,4,4,4,4,4,4,4,4
6770,4,4,4,4,4,4,4,4
6777,4,4,4,5,4,4,4,4
6778,4,4,4,4,4,4,4,4
6779,4,4,4,1,4,4,4,4
6799,4,4,4,4,4,4,4,4
6811,4,4,4,4,4,5,4,4
6822,4,4,4,1,4,4,4,4
6828,4,4,4,1,4,2,4,4
6829,4,3,4,4,4,4,4,4
6830,4,4,5,1,4,4,4,4
6833,4,4,2,1,4,4,4,4
6863,4,4,4,4,4,4,4,4
6866,4,4,4,4,4,4,4,4
6868,4,4,4,4,4,4,4,4
6869,4,4,4,4,4,4,4,4
6872,4,4,4,4,4,4,4,4
6873,4,4,4,4,4,4,4,4
6875,4,4,4,1,4,4,4,4
6879,4,4,4,4,4,4,4,4
6882,4,4,4,4,4,4,4,4
6908,4,4,4,4,4,4,4,4
6918,4,4,4,4,4,4,4,4
6922,4,4,4,4,4,4,4,4
6927,4,4,4,4,4,4,4,4
6932,4,4,4,4,4,4,4,4
6941,4,4,4,4,4,4,4,4
6950,4,4,4,1,1,4,1,1
6957,4,4,4,4,4,4,4,4
6965,4,4,5,3,5,4,5,4
6966,4,4,1,1,4,4,4,4
6967,4,4,4,4,4,4,4,4
6973,4,4,4,4,4,4,4,4
6975,4,4,4,4,4,4,4,4
6982,4,4,4,4,4,4,4,4
6989,4,5,4,1,4,5,5,5
6991,4,4,4,4,4,4,4,4
7001,4,4,4,4,4,4,4,4
7009,4,4,4,4,4,4,4,4
7010,4,4,4,4,4,4,4,4
7014,4,4,4,4,4,4,4,4
7017,4,4,4,4,4,4,4,4
7027,4,4,4,4,4,4,4,4
7029,4,4,4,4,4,4,4,4
7030,4,4,4,4,4,4,4,4
7031,4,4,4,4,4,4,4,4
7036,4,4,4,3,4,4,4,4
7039,4,3,4,3,4,4,4,4
7040,4,4,4,1,4,4,4,4
7044,4,3,3,3,3,4,4,3
7046,4,4,4,4,4,4,4,4
7052,4,4,4,4,4,4,4,4
7053,4,4,4,4,4,4,4,4
7056,4,4,4,4,4,4,4,4
7059,4,4,4,4,4,4,4,4
7063,4,4,4,4,4,5,4,4
7065,4,4,4,4,4,4,4,4
7068,4,4,4,4,4,4,4,4
7079,4,4,4,4,4,4,4,4
7081,4,5,4,4,4,5,5,5
7083,4,4,4,4,4,4,4,4
7090,4,4,4,4,4,4,4,4
7092,4,4,4,4,4,4,4,4
7099,4,4,4,4,4,5,4,4
7100,4,5,5,5,5,4,4,4
7115,4,4,4,4,4,4,4,4
7118,4,4,4,1,4,4,4,4
7128,4,4,4,1,4,4,4,4
7137,4,4,4,4,4,4,4,4
7138,4,3,4,1,4,4,4,4
7143,4,3,3,4,3,3,3,3
7146,4,4,4,4,4,4,4,4
7157,4,5,4,4,4,4,4,4
7177,4,4,4,4,4,4,4,4
7179,4,3,4,4,4,4,4,4
7185,4,4,4,4,3,4,4,4
7190,4,4,4,4,4,4,4,4
7191,4,4,4,1,4,4,4,4
7194,4,4,4,4,4,4,4,4
7198,4,4,4,4,4,4,4,4
7201,4,3,2,4,3,3,3,3
7202,4,4,4,4,4,4,4,4
7206,4,4,4,4,4,4,4,4
7209,4,4,4,4,4,4,4,4
7224,4,5,4,5,5,5,4,5
7225,4,4,4,3,4,4,4,4
7226,4,4,4,4,4,4,4,4
7235,4,4,4,4,4,4,4,4
7236,4,4,4,1,4,4,4,4
7237,4,4,4,4,4,4,4,4
7248,4,4,4,4,4,4,4,4
7252,4,4,4,4,4,4,4,4
7259,4,4,4,4,4,4,4,4
7261,4,4,4,4,4,4,4,4
7263,4,4,4,4,4,4,4,4
7266,4,4,4,5,4,4,4,4
7270,4,4,4,4,4,4,4,4
7278,4,4,4,1,4,4,4,4
7282,4,4,4,4,4,4,4,4
7285,4,4,4,4,4,4,4,4
7296,4,3,4,4,3,3,3,3
7299,4,3,3,3,3,4,4,3
7301,4,5,5,5,5,5,4,5
7302,4,3,3,3,3,4,3,3
7310,4,4,4,4,4,4,4,4
7319,4,1,4,1,4,4,4,4
7325,4,4,4,4,4,4,4,4
7342,4,3,4,4,3,3,3,3
7343,4,4,4,4,4,4,4,4
7351,4,4,4,1,4,4,4,4
7353,4,4,4,4,4,4,4,4
7355,4,4,4,3,4,4,4,4
7357,4,4,4,4,4,4,4,4
7358,4,4,4,4,4,4,4,4
7364,4,4,4,1,4,4,4,4
7365,4,5,1,4,1,5,5,5
