,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3694,3,3,3,3,3,3,3,3
3703,3,3,3,3,3,3,3,3
3705,3,3,3,3,3,3,3,3
3706,3,3,3,3,3,3,3,3
3707,3,3,3,3,3,3,3,3
3717,3,3,3,3,3,3,3,3
3731,3,3,3,3,3,3,3,3
3732,3,3,3,3,3,3,3,3
3738,3,3,3,3,3,3,3,3
3740,3,3,3,3,3,3,3,3
3741,3,3,3,3,3,3,3,3
3744,3,3,3,3,3,3,3,3
3753,3,3,3,3,3,3,3,3
3755,3,3,3,3,3,3,3,3
3758,3,3,3,3,3,3,3,3
3759,3,3,3,3,3,3,3,3
3778,3,3,3,3,3,3,3,3
3786,3,3,3,3,3,3,3,3
3788,3,3,3,3,3,3,3,3
3796,3,3,3,3,3,3,3,3
3797,3,3,3,3,3,3,3,3
3805,3,3,3,3,3,3,3,3
3820,3,3,3,3,3,3,3,3
3822,3,3,3,3,3,3,3,3
3823,3,3,3,3,3,3,3,3
3828,3,3,3,3,3,3,3,3
3832,3,3,3,3,3,3,3,3
3838,3,3,3,3,3,3,3,3
3842,3,3,3,3,3,3,3,3
3846,3,3,3,3,3,3,3,3
3847,3,3,3,3,3,3,3,3
3851,3,3,3,3,3,3,3,3
3858,3,3,3,3,3,3,3,3
3863,3,3,3,3,3,3,3,3
3877,3,3,3,3,3,3,3,3
3882,3,3,3,3,3,3,3,3
3897,3,3,3,3,3,3,3,3
3899,3,3,3,3,3,3,3,3
3904,3,3,3,3,3,3,3,3
3911,3,3,3,3,3,3,3,3
3915,3,3,3,3,3,3,3,3
3917,3,3,3,3,3,3,3,3
3931,3,3,3,3,3,3,3,3
3932,3,3,3,4,3,3,3,3
3935,3,3,3,3,3,3,3,3
3942,3,3,3,3,3,3,3,3
3946,3,3,3,3,3,3,3,3
3950,3,3,3,3,3,3,3,3
3957,3,3,3,3,3,3,3,3
3959,3,3,3,3,3,3,3,3
3963,4,4,4,4,4,4,4,4
3973,4,4,4,1,4,4,4,4
3978,4,4,4,4,4,4,4,4
3980,4,4,4,4,4,4,4,4
3981,4,4,4,4,4,4,4,4
3989,4,4,4,4,4,4,4,4
3990,4,4,4,4,4,4,4,4
3993,4,4,4,4,4,4,4,4
3995,4,4,4,4,4,4,4,4
4002,4,4,4,4,4,4,4,4
4004,4,4,4,4,4,4,4,4
4005,4,4,4,4,4,4,4,4
4008,4,4,4,4,4,4,4,4
4010,4,4,4,4,4,4,4,4
4017,4,4,2,4,4,2,2,2
4024,4,4,5,1,1,4,4,4
4038,4,4,4,4,4,4,4,4
4043,4,4,4,4,4,4,4,4
4045,4,4,4,1,4,4,4,4
4049,4,4,2,4,4,4,4,4
4052,4,4,4,4,4,4,4,4
4053,4,4,4,4,4,4,4,4
4054,4,4,4,4,4,4,4,4
4057,4,4,4,4,4,4,4,4
4067,4,4,4,1,2,4,4,4
4072,4,4,4,4,4,4,4,4
4082,4,4,2,2,4,4,4,4
4085,4,4,4,4,4,4,4,4
4093,4,4,4,4,4,4,4,4
4096,4,4,4,4,4,4,4,4
4099,4,4,4,4,4,4,4,4
4106,4,4,4,4,4,4,4,4
4118,4,4,4,4,4,4,4,4
4122,4,4,4,4,4,4,4,4
4123,4,4,4,4,4,4,4,4
4124,4,4,4,4,4,4,4,4
4125,4,4,4,4,4,4,4,4
4130,4,4,4,4,4,4,4,4
4134,4,4,4,5,4,4,4,4
4140,4,4,4,1,4,4,4,4
4148,4,4,4,4,4,4,4,4
4151,4,4,4,4,4,4,4,4
4157,4,4,4,4,4,4,4,4
4161,4,4,4,4,4,4,4,4
4168,4,4,4,4,4,4,4,4
4170,4,4,4,1,4,4,4,4
4171,4,4,4,4,4,4,4,4
4174,4,4,4,4,4,4,4,4
4179,4,4,4,4,4,4,4,4
4180,4,4,4,4,4,4,4,4
4189,4,1,5,5,1,4,4,1
4191,4,4,4,4,4,4,4,4
4192,4,4,4,1,4,5,4,4
4195,4,4,4,4,4,4,4,4
4201,4,4,4,4,4,4,4,4
4204,4,4,4,4,4,4,4,4
4206,4,4,4,4,4,4,4,4
4209,4,4,4,4,4,4,4,4
4218,4,4,4,4,4,4,4,4
4221,4,4,4,4,4,4,4,4
4229,4,4,4,4,4,4,4,4
4230,4,4,4,4,4,4,4,4
4240,4,4,4,4,4,4,4,4
4250,4,4,4,4,4,4,4,4
4255,4,4,4,4,5,4,4,4
4262,4,4,4,4,4,4,4,4
4263,4,4,4,4,4,4,4,4
4276,4,4,4,4,4,4,4,4
4283,4,4,4,4,4,4,4,4
4285,4,4,4,4,4,4,5,4
4292,4,4,4,4,4,4,4,4
4306,4,4,4,4,4,4,4,4
4309,4,4,4,4,4,4,4,4
4311,4,4,4,4,4,4,4,4
4315,4,3,3,3,3,3,4,3
4317,4,4,4,4,4,4,4,4
4335,4,4,4,4,4,4,4,4
4338,4,4,4,4,4,4,4,4
4342,4,4,4,4,4,4,4,4
4343,4,1,1,1,1,4,4,1
4344,4,5,4,1,5,1,5,5
4346,4,4,4,4,4,4,4,4
4348,4,4,4,4,4,4,4,4
4351,4,4,4,4,4,4,4,4
4359,4,4,4,4,4,4,4,4
4361,4,4,4,4,4,4,4,4
4362,4,4,4,4,4,4,4,4
4364,4,4,4,4,4,4,4,4
4368,4,4,4,4,4,4,4,4
4373,4,4,4,4,4,4,4,4
4382,4,4,4,4,4,4,4,4
4383,4,4,4,4,4,4,4,4
4388,4,3,5,5,5,5,5,5
4391,4,4,4,4,4,4,4,4
4395,4,4,4,3,4,4,4,4
4396,4,4,4,3,4,4,4,4
4398,4,5,4,3,5,4,4,4
4399,4,4,4,3,5,4,3,4
4402,4,4,4,4,4,4,4,4
4406,4,4,4,4,4,4,4,4
4408,4,4,4,4,4,4,4,4
4413,4,4,5,4,4,4,4,4
4414,4,5,4,4,4,4,5,4
4417,4,4,4,5,4,4,4,4
4418,4,4,4,4,4,4,4,4
4433,4,4,4,4,4,4,4,4
4437,4,4,4,4,4,4,4,4
4445,4,4,4,4,4,4,4,4
4449,4,4,4,4,4,4,4,4
4454,4,4,4,5,4,4,4,4
4467,4,4,4,4,4,4,4,4
4470,4,4,4,4,4,4,4,4
4475,4,4,4,4,4,4,4,4
4486,4,4,4,4,4,4,4,4
4487,4,4,4,4,4,4,4,4
4491,4,4,4,4,4,4,4,4
4492,4,4,4,4,4,4,4,4
4501,4,4,4,4,4,4,4,4
4504,4,4,4,4,4,4,4,4
4505,4,4,4,4,4,4,4,4
4506,4,4,4,4,4,4,4,4
4507,4,4,4,4,4,4,4,4
4517,4,4,4,4,4,4,4,4
4518,4,4,4,4,4,4,4,4
4529,4,3,4,3,3,3,3,3
4532,4,4,4,4,4,4,4,4
4535,4,4,4,4,4,4,4,4
4539,4,4,4,4,4,4,4,4
4543,4,4,4,4,4,4,4,4
4546,4,4,4,4,4,4,4,4
4554,4,4,4,4,4,4,4,4
4558,4,4,4,4,4,4,4,4
4567,4,4,4,4,4,4,4,4
4578,4,4,4,4,4,4,4,4
4590,4,4,4,4,4,4,4,4
4596,4,4,4,4,4,4,4,4
4597,4,4,4,4,4,4,4,4
4598,4,4,4,4,4,4,4,4
4604,4,5,5,5,5,5,5,5
4606,4,4,4,4,4,4,4,4
4607,4,4,4,4,4,4,4,4
4617,4,4,4,4,4,4,4,4
4618,4,4,4,4,4,4,4,4
4622,4,4,4,4,4,4,4,4
4628,4,4,4,4,4,4,4,4
4636,4,4,4,4,4,4,4,4
4641,4,4,4,4,4,4,4,4
4644,4,5,4,4,4,4,4,4
4657,4,4,4,4,4,4,4,4
4659,4,4,4,1,4,4,4,4
4663,4,4,1,4,4,4,4,4
4671,4,4,4,4,4,4,4,4
4673,4,4,4,4,4,4,4,4
4676,4,4,4,4,4,4,4,4
4680,4,5,4,5,4,4,4,4
4686,4,4,4,4,4,4,4,4
4687,4,4,4,4,4,4,4,4
4697,4,4,4,4,4,4,4,4
4698,4,4,4,4,4,4,4,4
4701,4,4,4,4,4,4,4,4
4702,4,4,4,1,4,4,4,4
4705,4,4,4,4,4,4,4,4
4729,4,4,4,4,4,4,4,4
4730,4,4,4,4,4,4,4,4
4743,4,4,4,4,4,4,4,4
4745,4,4,4,4,4,4,4,4
4748,4,4,4,4,4,4,4,4
4761,4,4,4,4,4,4,4,4
4762,4,4,4,4,4,4,4,4
4768,4,4,4,4,4,4,4,4
4771,4,4,4,4,4,4,4,4
4776,4,4,4,4,4,4,4,4
4780,4,4,4,4,4,4,4,4
4785,4,4,4,3,4,4,4,4
4795,4,4,4,4,4,4,4,4
4803,4,4,4,4,4,4,4,4
4810,4,4,4,4,4,4,4,4
4814,4,4,4,4,4,4,4,4
4820,4,4,4,4,4,4,4,4
4827,4,4,4,4,4,4,4,4
4841,4,4,4,4,4,4,4,4
4847,4,4,4,4,4,4,4,4
4848,4,4,4,4,4,4,4,4
4850,4,4,4,4,4,4,4,4
4858,4,4,4,4,4,4,4,4
4863,4,4,4,4,4,4,4,4
4867,4,4,4,4,4,4,4,4
4870,4,4,4,4,4,4,4,4
4872,4,4,4,4,4,4,4,4
4878,4,4,4,4,4,4,4,4
4883,4,4,4,4,4,4,4,4
4895,4,4,4,4,4,4,4,4
4896,4,4,4,4,4,4,4,4
4911,4,4,4,4,4,4,4,4
4913,4,4,4,4,4,4,4,4
4920,4,4,4,4,4,4,4,4
4927,4,4,4,4,4,4,4,4
4945,4,4,4,4,4,4,4,4
4947,4,4,4,4,4,4,4,4
4957,4,4,4,4,4,4,4,4
4958,4,4,4,4,4,4,4,4
4960,4,4,4,4,4,4,4,4
4968,4,4,4,4,4,4,4,4
4969,4,4,4,1,4,4,4,4
4970,4,3,2,4,2,4,4,4
4974,4,3,4,3,3,3,3,3
4975,4,3,2,3,3,1,1,1
4984,4,5,4,4,4,4,4,4
4988,4,4,4,4,4,4,4,4
4992,4,3,4,3,3,4,4,3
4993,4,4,4,4,4,4,4,4
4996,4,4,4,4,4,4,4,4
4998,4,4,4,4,4,4,4,4
5001,4,4,4,4,4,4,4,4
5011,4,4,4,4,4,4,4,4
5016,4,4,4,4,4,4,4,4
5026,4,3,3,3,3,3,3,3
5027,4,4,4,4,4,4,4,4
5034,4,4,4,4,4,4,4,4
5040,4,3,3,4,3,5,3,3
5044,4,4,4,4,4,4,4,4
5052,4,4,4,4,4,4,4,4
5058,4,5,4,4,5,5,5,5
5062,4,4,4,4,4,4,4,4
5065,4,5,5,4,5,5,5,5
5077,4,4,4,3,4,4,4,4
5086,4,4,4,1,4,4,4,4
5088,4,4,4,4,4,4,4,4
5102,4,4,4,4,4,4,4,4
5103,4,4,4,4,4,4,4,4
5112,4,4,4,4,4,4,4,4
5119,5,2,2,2,2,2,2,2
5128,5,5,5,5,5,5,5,5
5129,5,1,1,1,1,1,1,1
5138,5,5,5,5,5,5,5,5
5139,5,5,5,5,5,5,5,5
5148,5,5,5,2,5,5,5,5
5156,5,5,5,5,5,5,5,5
5166,5,5,4,5,5,4,5,5
5173,5,5,4,4,4,4,4,4
5174,5,5,5,5,5,5,5,5
5175,5,1,1,1,1,1,1,1
5183,5,5,5,5,5,5,5,5
5184,5,5,5,5,5,5,5,5
5202,5,4,5,5,5,5,4,4
5212,5,4,5,3,5,4,5,4
5213,5,4,5,5,5,5,5,5
5217,5,4,3,3,3,4,3,3
5226,5,5,5,5,5,5,5,5
5229,5,4,4,4,4,5,5,4
5233,5,5,4,4,4,5,5,5
5242,5,5,4,4,5,5,5,5
5246,5,5,5,5,5,5,5,5
5248,5,5,5,5,5,5,5,5
5249,5,5,5,5,5,5,5,5
5255,5,5,5,5,5,5,5,5
5257,5,5,5,5,5,5,5,5
5259,5,5,5,4,5,5,5,5
5263,5,5,5,5,5,5,5,5
5264,5,5,5,5,5,5,5,5
5265,5,5,5,5,5,5,5,5
5268,5,5,5,5,5,5,5,5
5269,5,5,5,4,5,5,5,5
5275,5,5,5,5,5,5,5,5
5278,5,5,5,5,5,5,5,5
5282,5,5,5,5,5,5,5,5
5288,5,4,4,4,4,4,4,4
5296,5,5,5,5,5,5,5,5
5305,5,5,5,5,5,5,5,5
5312,5,5,5,5,5,5,5,5
5321,5,5,5,5,5,5,5,5
5324,5,5,5,5,5,5,5,5
5330,5,2,2,2,2,2,2,2
5333,5,5,5,5,5,5,5,5
5334,5,5,5,5,5,5,5,5
5335,5,5,5,5,5,5,5,5
5337,5,5,5,4,4,5,5,5
5342,5,5,5,5,5,5,5,5
5344,5,5,5,5,5,5,5,5
5345,5,5,5,5,5,5,5,5
5355,5,5,5,5,5,5,5,5
5359,5,4,4,5,5,4,5,4
5365,5,5,5,5,5,5,5,5
5366,5,5,5,5,5,5,5,5
5374,5,4,5,4,4,4,4,4
5377,5,4,4,4,4,5,5,4
5379,5,2,2,5,2,2,5,2
5383,5,2,1,2,1,2,2,2
5387,5,5,5,1,5,5,5,5
5390,5,1,5,5,5,1,4,1
5407,5,4,4,4,4,1,4,4
5414,5,5,5,4,4,5,5,5
5416,5,5,5,5,5,5,5,5
5417,5,5,5,5,5,5,5,5
5419,5,5,5,5,5,5,5,5
5421,5,5,1,5,5,5,5,5
5422,5,3,3,3,3,3,3,3
5425,5,5,5,5,5,5,5,5
5426,5,5,5,4,5,5,5,5
5436,5,5,4,4,5,4,4,4
5438,5,5,5,5,5,5,5,5
5448,5,5,5,5,5,5,5,5
5457,5,5,5,5,5,5,5,5
5459,5,5,1,5,5,5,5,5
5460,5,5,5,5,5,5,5,5
5461,5,5,5,5,5,5,5,5
5462,5,1,1,1,1,1,5,1
5474,5,5,5,5,5,5,5,5
5476,5,5,5,5,5,5,5,5
5478,5,5,5,5,5,5,5,5
5489,5,5,5,5,5,5,5,5
5490,5,5,1,5,1,5,5,5
5492,5,4,4,4,4,4,4,4
5501,5,5,4,5,5,5,5,5
5502,5,5,4,4,5,5,5,5
5503,5,5,1,5,1,5,5,5
5504,5,5,5,5,5,5,5,5
5509,5,5,4,4,5,4,5,5
5510,5,5,5,5,5,5,5,5
5511,5,5,5,5,5,5,5,5
5512,5,5,5,5,5,5,5,5
5517,5,5,1,5,5,5,5,5
5524,5,5,1,5,1,5,5,5
5529,5,5,5,5,5,1,5,5
5536,5,5,5,5,5,5,5,5
5541,5,5,5,5,5,5,5,5
5544,5,5,1,5,5,5,5,5
5549,5,5,5,5,5,5,5,5
5552,5,5,5,5,5,5,5,5
5579,5,5,5,5,5,5,5,5
5580,5,5,5,2,1,5,5,5
5585,5,5,5,5,5,5,5,5
5586,5,5,5,5,5,5,5,5
5599,5,5,5,5,5,5,5,5
5604,5,5,5,5,5,5,5,5
5606,5,5,5,5,5,5,5,5
5611,5,5,1,5,5,5,5,5
5613,5,5,5,5,5,5,5,5
5615,5,5,1,5,5,5,5,5
5616,5,5,5,5,5,5,5,5
5619,5,5,5,4,5,5,5,5
5622,5,5,1,5,5,5,5,5
5632,5,5,5,5,5,5,5,5
5633,5,5,5,5,5,5,5,5
5647,5,5,5,5,5,5,5,5
5648,5,5,5,5,5,5,5,5
5650,5,5,5,4,5,5,5,5
5655,5,2,5,2,2,2,5,2
5656,5,5,5,5,5,5,5,5
5658,5,5,1,5,1,5,5,5
5662,5,5,5,4,5,5,5,5
5667,5,5,5,5,5,5,5,5
5669,5,5,5,5,5,5,5,5
5675,5,5,5,5,5,5,5,5
5681,5,5,1,1,1,5,5,5
5683,5,5,5,5,5,5,5,5
5695,5,5,5,5,5,5,5,5
5697,5,5,5,5,5,5,5,5
5708,5,5,5,5,5,5,5,5
5710,5,5,5,5,5,5,5,5
5722,5,5,5,5,5,5,5,5
5724,5,5,5,5,5,5,5,5
5726,5,5,5,5,5,5,5,5
5728,5,5,5,5,5,5,5,5
5731,5,5,5,5,5,5,5,5
5736,5,5,5,5,5,5,5,5
5752,5,5,5,5,5,5,5,5
5761,5,5,5,5,5,5,5,5
5767,5,5,5,5,5,5,5,5
5769,5,5,1,5,5,5,5,5
5773,5,5,5,5,5,5,5,5
5776,5,5,5,5,5,5,5,5
5777,5,5,5,5,5,5,5,5
5781,5,4,5,5,5,4,4,4
5784,5,5,5,5,5,5,5,5
5791,5,5,5,5,5,5,5,5
5792,5,5,5,5,5,5,5,5
5794,5,5,5,5,5,5,5,5
5800,5,5,5,5,5,5,5,5
5803,5,5,5,5,5,5,5,5
5809,5,5,5,5,5,5,5,5
5817,5,5,5,5,5,4,5,5
5822,5,5,5,5,5,5,5,5
5829,5,5,5,5,5,5,5,5
5831,5,1,1,1,1,1,1,1
5839,5,5,5,5,5,5,5,5
5840,5,5,5,5,5,5,5,5
5849,5,5,1,5,5,5,5,5
5850,5,4,4,4,4,4,4,4
5856,5,5,1,5,5,5,5,5
5861,5,5,5,5,5,5,5,5
5864,5,5,5,5,5,5,5,5
5874,5,5,1,5,5,5,5,5
5888,5,5,1,5,5,5,5,5
5903,5,5,5,5,5,5,5,5
5907,5,5,5,5,5,5,5,5
5915,5,5,5,4,5,5,5,5
5924,5,4,4,4,4,4,4,4
5926,5,5,5,5,5,5,5,5
5946,5,4,5,4,5,4,5,4
5948,5,5,5,5,5,5,5,5
5954,5,5,5,5,5,5,5,5
5957,5,5,5,4,5,5,5,5
5988,5,5,5,5,5,5,5,5
5990,5,5,5,5,5,5,5,5
5994,5,5,5,5,5,5,5,5
6001,5,5,5,5,5,5,5,5
6004,5,5,1,5,5,5,5,5
6007,5,4,1,4,4,5,5,4
6011,5,5,5,5,5,5,5,5
6012,5,5,5,5,5,5,5,5
6016,5,5,5,5,5,5,5,5
6028,5,5,5,5,5,5,5,5
6030,5,5,5,5,5,5,5,5
6036,5,5,1,5,1,1,5,1
6040,5,5,5,5,5,5,5,5
