,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3670,4,3,2,5,2,3,4,3
3691,4,4,4,4,4,4,4,4
3694,4,4,4,4,4,4,4,4
3705,4,4,4,4,4,4,4,4
3717,4,4,4,4,4,4,4,4
3727,4,4,4,4,4,4,4,4
3733,4,4,4,4,4,4,4,4
3735,4,4,4,4,4,4,4,4
3736,4,4,4,4,4,4,4,4
3740,4,5,5,5,5,4,5,5
3741,4,4,4,4,4,4,4,4
3745,4,4,4,4,4,4,4,4
3757,4,4,4,4,4,4,4,4
3761,4,4,4,5,4,4,4,4
3767,4,4,4,4,4,4,4,4
3768,4,4,4,4,4,4,4,4
3769,4,4,4,4,4,4,4,4
3777,4,4,4,5,4,3,4,4
3778,4,4,4,3,4,4,4,4
3785,4,4,4,4,4,4,4,4
3791,4,4,4,4,4,4,4,4
3794,4,4,4,4,4,4,4,4
3799,4,4,4,4,4,4,4,4
3801,4,4,4,4,4,4,4,4
3805,4,4,4,4,4,4,4,4
3809,4,4,4,4,5,4,4,4
3826,4,4,4,4,4,4,4,4
3835,4,4,4,4,4,4,4,4
3843,4,4,4,4,4,4,4,4
3844,4,4,4,4,4,4,4,4
3846,4,4,4,4,4,4,4,4
3854,4,4,4,4,4,4,4,4
3855,4,4,4,4,4,4,4,4
3857,4,4,4,4,4,4,4,4
3861,4,4,4,4,4,4,4,4
3873,4,4,4,4,4,4,4,4
3880,4,4,4,4,4,4,4,4
3881,4,4,4,4,4,4,4,4
3896,4,4,4,4,4,4,4,4
3900,4,5,4,4,4,5,4,4
3908,4,4,4,4,4,4,4,4
3918,4,4,5,5,5,4,4,4
3920,4,4,4,4,4,4,4,4
3922,4,4,4,4,4,4,4,4
3923,4,4,4,4,4,4,4,4
3924,4,4,4,4,4,4,4,4
3929,4,4,4,4,4,4,4,4
3931,4,4,4,4,4,4,4,4
3933,4,4,4,4,4,4,4,4
3935,4,4,4,4,4,4,4,4
3937,4,4,4,4,4,4,4,4
3938,4,4,4,4,4,4,4,4
3947,4,4,4,4,4,4,4,4
3949,4,4,4,4,4,4,4,4
3956,4,4,4,5,5,4,4,4
3977,4,4,4,5,5,4,4,4
4005,4,4,4,4,4,4,4,4
4006,4,4,4,4,4,4,4,4
4010,4,4,4,4,4,4,4,4
4011,4,4,4,4,4,4,4,4
4012,4,4,4,4,4,4,4,4
4016,4,4,4,4,4,4,4,4
4021,4,4,4,4,4,4,4,4
4025,5,2,2,1,2,2,2,2
4037,5,5,4,4,4,4,4,4
4039,5,1,1,1,1,1,1,1
4052,5,5,5,5,5,5,5,5
4055,5,5,5,5,5,5,5,5
4059,5,5,5,5,5,5,5,5
4063,5,5,5,5,5,5,5,5
4066,5,4,4,4,4,4,4,4
4067,5,5,4,5,4,5,5,5
4074,5,4,4,4,4,4,4,4
4082,5,5,5,4,5,5,5,5
4087,5,5,5,4,5,5,5,5
4088,5,5,5,5,5,5,5,5
4096,5,5,5,5,5,5,5,5
4104,5,3,3,3,3,3,3,3
4106,5,5,5,5,5,5,5,5
4109,5,5,5,5,5,5,5,5
4110,5,5,5,5,5,5,5,5
4113,5,5,5,4,5,5,5,5
4114,5,4,5,4,4,4,4,4
4116,5,5,5,5,5,5,5,5
4118,5,5,5,5,5,5,5,5
4123,5,5,5,5,5,3,3,3
4126,5,5,5,5,5,5,5,5
4127,5,5,4,4,5,4,4,4
4131,5,5,5,5,5,5,5,5
4147,5,5,5,5,5,5,5,5
4168,5,5,5,5,5,5,5,5
4180,5,5,5,5,5,5,5,5
4183,5,5,5,5,5,5,5,5
4185,5,5,5,5,5,5,5,5
4187,5,5,5,5,5,5,5,5
4188,5,5,5,5,5,5,5,5
4194,5,5,5,5,5,5,5,5
4199,5,5,5,5,5,5,5,5
4200,5,5,5,5,5,5,5,5
4208,5,5,5,5,5,5,5,5
4211,5,5,5,5,5,5,5,5
4218,5,5,5,5,5,5,5,5
4223,5,5,5,4,5,5,5,5
4229,5,4,4,4,4,5,5,4
4235,5,5,2,5,2,2,5,2
4239,5,1,1,4,4,1,1,1
4240,5,4,4,4,4,4,4,4
4245,5,5,4,5,5,5,5,5
4253,5,5,5,5,5,5,5,5
4255,5,5,5,4,5,5,5,5
4262,5,5,5,5,5,5,5,5
4263,5,1,1,1,1,1,1,1
4264,5,5,1,5,5,2,5,5
4266,5,5,5,4,5,5,5,5
4276,5,5,5,4,5,5,5,5
4277,5,4,4,4,4,5,5,4
4282,5,5,5,5,5,5,5,5
4299,5,5,5,5,5,5,5,5
4301,5,4,4,4,4,5,5,4
4304,5,5,5,5,5,5,5,5
4322,5,5,5,5,4,5,5,5
4325,5,5,5,5,5,5,5,5
4327,5,5,1,4,1,4,5,5
4333,5,5,5,5,5,5,5,5
4336,5,5,4,4,5,5,5,5
4346,5,5,5,5,5,5,5,5
4350,5,5,5,5,5,5,5,5
4351,5,5,5,5,5,5,5,5
4359,5,5,5,5,5,5,5,5
4362,5,5,5,5,5,5,5,5
4366,5,5,5,5,5,5,5,5
4373,5,5,5,5,5,5,5,5
4376,5,1,1,4,1,1,1,1
4382,5,5,5,5,5,5,5,5
4388,5,5,5,5,5,5,5,5
4403,5,5,5,5,5,5,5,5
4404,5,5,5,5,5,5,5,5
4409,5,5,5,5,5,5,5,5
4417,5,5,5,5,5,5,5,5
4423,5,5,1,4,5,5,5,5
4426,5,5,5,5,5,5,5,5
4428,5,5,5,5,5,5,5,5
4431,5,1,1,1,1,1,1,1
4433,5,5,5,5,5,5,5,5
4435,5,5,5,5,5,5,5,5
4436,5,5,5,5,5,5,5,5
4437,5,5,5,5,5,5,5,5
4441,5,5,5,5,5,5,5,5
4444,5,5,5,5,5,5,5,5
4445,5,5,5,5,5,5,5,5
4446,5,5,5,5,5,5,5,5
4448,5,5,5,5,5,5,5,5
4456,5,5,5,5,5,5,5,5
4461,5,5,5,5,5,5,5,5
4496,5,5,5,5,5,5,5,5
4509,5,5,5,5,5,5,5,5
4513,5,5,5,5,5,5,5,5
4527,5,5,5,5,5,5,5,5
4529,5,5,5,5,5,5,5,5
4544,5,5,5,5,5,5,5,5
4546,5,5,5,5,5,5,5,5
4550,5,5,5,5,5,5,5,5
4551,5,5,5,4,1,5,5,5
4552,5,4,4,1,4,1,4,4
4556,5,5,5,5,5,5,5,5
4558,5,5,5,5,5,5,5,5
4565,5,5,5,5,5,5,5,5
4566,5,5,5,5,5,5,5,5
4567,5,5,5,5,5,5,5,5
4576,5,5,5,5,5,5,5,5
4580,5,5,5,5,5,5,5,5
4588,5,5,5,5,5,5,5,5
4590,5,5,1,5,1,1,5,1
4596,5,5,5,5,5,5,5,5
4610,5,5,5,5,5,5,5,5
4613,5,5,5,5,5,5,5,5
4624,5,5,5,5,5,5,5,5
4626,5,5,5,5,5,5,5,5
4630,5,5,5,5,5,5,5,5
4633,5,5,5,5,5,5,5,5
4635,5,5,5,5,5,5,5,5
4637,5,5,5,5,5,5,5,5
4638,5,5,5,5,5,5,5,5
4641,5,5,5,5,5,5,5,5
4645,5,5,5,5,5,5,5,5
4660,5,5,5,5,5,5,5,5
4668,5,5,5,5,5,5,5,5
4672,5,5,5,5,5,5,5,5
4675,5,5,5,5,5,5,5,5
4676,5,5,5,5,5,5,5,5
4680,5,5,5,5,5,5,5,5
4684,5,5,5,5,5,5,5,5
4685,5,5,5,5,5,5,5,5
4686,5,5,5,5,5,5,5,5
4700,5,5,5,5,5,5,5,5
4702,5,5,5,5,5,5,5,5
4710,5,5,5,5,5,5,5,5
4713,5,5,5,5,5,5,5,5
4720,5,5,5,5,5,4,5,5
4725,5,5,5,5,5,5,5,5
4727,5,5,5,5,5,5,5,5
4730,5,5,5,5,5,5,5,5
4734,5,5,5,5,5,5,5,5
4737,5,5,5,5,5,5,5,5
4740,5,5,5,5,5,5,5,5
4751,5,5,5,5,5,5,5,5
4754,5,5,1,5,1,4,5,5
4755,5,5,5,5,5,5,5,5
4757,5,5,5,5,5,5,5,5
4760,5,5,5,5,5,5,5,5
