,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3711,4,4,4,4,4,4,4,4
3712,4,4,4,4,4,4,4,4
3714,4,4,4,4,4,4,4,4
3724,4,4,4,4,4,4,4,4
3727,4,4,4,4,4,4,4,4
3728,4,4,4,4,4,4,4,4
3731,4,4,4,4,4,4,4,4
3740,4,4,4,4,4,4,4,4
3742,4,4,4,4,4,4,4,4
3743,4,4,4,4,4,4,4,4
3746,4,4,4,4,4,4,4,4
3760,4,4,4,4,4,4,4,4
3767,4,4,4,4,4,4,4,4
3769,4,4,4,4,4,4,4,4
3774,4,4,4,4,4,5,4,4
3782,4,4,4,4,4,4,4,4
3788,4,4,4,4,4,4,4,4
3792,4,3,4,3,3,4,4,3
3799,4,4,4,4,4,4,4,4
3800,4,4,4,4,4,4,4,4
3807,4,4,4,4,4,4,4,4
3817,4,4,4,4,4,4,4,4
3821,4,4,4,4,4,4,4,4
3826,4,5,4,4,4,5,5,5
3828,4,5,5,4,4,4,5,4
3843,4,4,4,4,4,4,4,4
3847,4,4,4,4,4,4,4,4
3851,4,4,4,3,3,3,3,3
3852,4,4,4,4,4,4,4,4
3856,4,4,4,4,4,5,4,4
3858,4,4,5,4,5,4,4,4
3877,4,5,4,4,4,4,5,4
3878,4,4,4,4,4,4,4,4
3886,4,4,4,4,4,4,4,4
3888,4,4,4,4,4,4,4,4
3893,4,4,4,4,4,4,4,4
3895,4,4,4,4,4,4,4,4
3903,5,5,4,4,5,5,5,5
3904,5,5,5,5,5,5,5,5
3911,5,1,1,1,1,1,1,1
3913,5,5,5,5,5,5,5,5
3930,5,5,5,4,5,5,5,5
3931,5,5,5,5,5,5,5,5
3945,5,5,5,5,5,5,5,5
3947,5,5,5,5,5,5,5,5
3948,5,5,5,5,5,5,5,5
3949,5,5,5,5,5,5,5,5
3955,5,5,5,5,5,5,5,5
3977,5,5,5,5,5,4,4,4
3979,5,5,5,5,5,5,5,5
3983,5,5,1,5,5,5,5,5
3999,5,5,5,5,5,5,5,5
4005,5,5,5,5,5,5,5,5
4016,5,5,5,5,5,5,5,5
4024,5,5,5,5,5,5,5,5
4026,5,4,1,5,1,4,1,1
4032,5,5,5,5,5,5,5,5
4034,5,5,4,5,4,4,5,4
4035,5,5,5,5,5,5,5,5
4037,5,5,5,5,1,2,5,5
4040,5,5,5,5,5,5,5,5
4041,5,5,5,5,5,5,5,5
4048,5,4,5,4,4,5,5,4
4049,5,5,5,5,5,5,5,5
4050,5,5,5,5,5,5,5,5
4051,5,5,5,5,5,5,5,5
4055,5,5,4,4,5,5,5,5
4057,5,5,5,5,5,5,5,5
4058,5,5,1,5,1,1,1,1
4059,5,2,2,2,2,2,2,2
4065,5,5,5,5,5,5,5,5
4074,5,5,5,5,5,5,5,5
4091,5,5,5,5,5,5,5,5
4100,5,4,1,5,1,1,1,1
4101,5,5,4,4,4,4,4,4
4112,5,5,5,5,5,5,5,5
4121,5,5,4,5,5,5,5,5
4125,5,5,5,5,5,5,5,5
4126,5,5,5,5,5,5,5,5
4127,5,5,5,5,5,5,5,5
4130,5,5,1,5,1,5,5,5
4131,5,3,3,3,3,3,3,3
4133,5,5,5,4,5,5,5,5
4137,5,5,5,5,5,5,5,5
4150,5,5,5,4,5,5,5,5
4154,5,5,5,5,1,2,5,5
4161,5,5,5,4,5,5,5,5
4168,5,5,4,5,5,5,5,5
4169,5,5,4,1,1,5,5,5
4172,5,5,4,4,4,5,5,5
4174,5,5,4,5,5,5,5,5
4176,5,5,4,5,4,5,5,5
4185,5,5,5,5,5,2,5,5
4188,5,5,5,5,5,5,5,5
4192,5,5,4,5,5,5,5,5
4196,5,5,5,5,5,5,5,5
4200,5,5,4,4,5,5,5,5
4203,5,5,1,4,1,5,5,5
4205,5,5,5,5,5,5,5,5
4214,5,5,1,5,5,5,5,5
4215,5,5,5,5,5,5,5,5
4222,5,5,5,5,5,5,5,5
4226,5,5,5,5,5,5,5,5
4229,5,5,5,5,5,5,5,5
4234,5,5,5,5,5,5,5,5
4241,5,5,5,5,5,5,5,5
4252,5,5,5,4,5,5,5,5
4253,5,1,5,5,1,4,4,1
4254,5,5,5,5,5,5,5,5
4257,5,5,5,5,5,5,5,5
4262,5,5,5,5,5,5,5,5
4273,5,5,5,5,5,5,5,5
4277,5,5,5,5,5,5,5,5
4278,5,5,5,5,5,5,5,5
4284,5,5,5,5,5,5,5,5
4285,5,5,1,5,5,5,5,5
4290,5,5,5,4,5,5,5,5
4291,5,5,5,5,5,5,5,5
4292,5,5,5,5,5,5,5,5
4295,5,5,5,5,5,5,5,5
4304,5,5,5,5,5,5,5,5
4305,5,5,5,5,5,5,5,5
4311,5,5,5,5,5,5,5,5
4319,5,5,5,5,5,5,5,5
4321,5,5,5,5,5,5,5,5
4328,5,5,5,4,5,5,5,5
4338,5,5,5,4,5,5,5,5
4341,5,5,5,5,5,5,5,5
4347,5,4,5,4,4,4,5,4
4351,5,5,5,4,5,5,5,5
4353,5,5,5,5,5,5,5,5
4354,5,5,5,5,5,5,5,5
4355,5,5,5,5,5,5,5,5
4358,5,5,5,5,5,5,5,5
4359,5,5,4,5,5,5,4,5
4371,5,5,5,5,5,5,5,5
4372,5,5,5,4,5,5,5,5
4378,5,5,5,5,5,5,5,5
4380,5,5,5,5,5,5,5,5
4381,5,5,5,5,5,5,5,5
4389,5,5,5,5,5,5,5,5
4415,5,5,5,5,5,5,5,5
4424,5,5,1,5,5,5,5,5
4428,5,5,5,5,5,5,5,5
4429,5,5,5,5,5,5,5,5
4433,5,5,5,5,5,5,5,5
4438,5,5,5,5,5,5,5,5
4443,5,5,5,5,5,5,5,5
4444,5,5,5,5,5,5,5,5
4445,5,5,1,3,5,2,3,5
4449,5,5,5,5,5,5,5,5
4454,5,5,5,5,5,5,5,5
4458,5,5,5,5,5,5,5,5
4464,5,5,5,5,5,5,5,5
4470,5,5,5,5,5,5,5,5
4472,5,5,1,5,5,5,5,5
4473,5,5,5,5,5,5,5,5
4474,5,5,5,5,5,5,5,5
4486,5,5,5,5,5,5,5,5
4489,5,5,5,5,5,5,5,5
4491,5,5,5,5,5,5,5,5
4492,5,5,5,5,5,5,5,5
4494,5,5,5,5,5,5,5,5
4495,5,5,5,4,5,4,5,5
4499,5,5,5,5,5,5,5,5
4500,5,5,5,4,5,5,5,5
4517,5,5,4,4,4,4,5,4
4519,5,5,5,5,5,5,5,5
4523,5,5,5,5,5,5,5,5
4525,5,5,1,4,1,5,5,5
4540,5,5,5,5,5,5,5,5
4542,5,4,5,4,4,4,5,4
4545,5,5,5,5,5,5,5,5
4554,5,5,5,5,5,5,5,5
4555,5,5,5,5,5,5,5,5
4558,5,5,5,5,5,5,5,5
4561,5,5,5,5,5,5,5,5
4574,5,5,5,4,5,5,5,5
4601,5,5,5,5,5,5,5,5
4611,5,5,5,5,5,5,5,5
